id,predicted_price
74743,21839.376055256293
74744,17447.353032852487
74745,15596.121183824229
74746,9877.606699133303
74747,36532.87999262039
74748,10142.145013385927
74749,57476.844492087
74750,14919.938543834436
74751,35190.34649604867
74752,79359.81916911637
74753,14377.105284781155
74754,17437.344181619857
74755,71048.3405337113
74756,49640.62041844914
74757,31826.1351708665
74758,9730.886806770854
74759,27083.39340764867
74760,12236.40887976614
74761,52865.60121357525
74762,9413.10798453552
74763,34083.54158120138
74764,44173.092576664865
74765,33544.57600764985
74766,39760.79322359934
74767,64612.44512368353
74768,35159.73005877902
74769,27798.70484738387
74770,66988.66177256613
74771,14513.471393452017
74772,36239.04117053976
74773,33202.01487155139
74774,8657.654829150018
74775,33405.91133553222
74776,63166.301683275415
74777,16311.74906703692
74778,29826.430985395382
74779,44049.49023505676
74780,12968.105871635622
74781,72781.91421206646
74782,10834.782796606878
74783,51576.74211189735
74784,15122.20901318925
74785,54424.067314143846
74786,18357.593518763195
74787,91522.25047781854
74788,121302.53048496526
74789,31202.331878105473
74790,15893.32328810287
74791,54031.319624217984
74792,61335.66541254922
74793,55457.51802757748
74794,53584.48109305255
74795,36532.87999262039
74796,102479.54274857909
74797,28915.636930490367
74798,25611.82994564902
74799,115916.64121459777
74800,24016.03989574606
74801,35894.51338442676
74802,59521.074421160934
74803,13274.850593172037
74804,61488.82105375651
74805,61704.63551785978
74806,51524.49808083505
74807,39562.34749039329
74808,16609.74212137251
74809,10853.017927443414
74810,57495.470419293
74811,42000.12795756552
74812,64991.32996210839
74813,23669.602553828492
74814,22318.105659756373
74815,19433.442419216954
74816,14966.145864684428
74817,67272.46628711303
74818,19984.53576198745
74819,10714.63363713473
74820,8572.822871488646
74821,27123.530212890877
74822,9538.786248808798
74823,9683.29407484239
74824,15391.208851567222
74825,26955.761894450687
74826,30632.248248770502
74827,51140.48896195011
74828,41619.27801214389
74829,24155.192945811497
74830,44046.96634850227
74831,10196.299154842167
74832,53138.33964286589
74833,13787.615942868817
74834,50781.55118862866
74835,48555.91342005017
74836,26119.449456943352
74837,81438.11803703796
74838,39224.77443390373
74839,49765.06989070938
74840,29336.832585483433
74841,15753.806802342544
74842,81584.30192442713
74843,16849.767117597665
74844,45587.88520240925
74845,12270.977597600688
74846,41715.37292583929
74847,27963.600628466473
74848,13875.080630005503
74849,16424.895631881533
74850,14538.802675451483
74851,13652.79460521456
74852,11598.807596798755
74853,48888.12460114281
74854,41353.91904530443
74855,39241.43445020616
74856,42029.11541389731
74857,60493.53986433867
74858,20493.772852903796
74859,22103.332505273498
74860,16155.953592232065
74861,59371.684259025315
74862,59751.71620471121
74863,28321.97085627746
74864,75260.32229385708
74865,11681.153959360749
74866,81584.30192442713
74867,15373.727072974878
74868,30074.112303003334
74869,33106.773243740514
74870,24490.748164435045
74871,64991.32996210839
74872,68265.47781172577
74873,10088.303461753037
74874,45271.299240796434
74875,108081.00737601201
74876,28631.56589702485
74877,56012.53247883781
74878,102022.35883539682
74879,11817.189068460246
74880,45926.44285497956
74881,20214.958916918848
74882,44046.96634850227
74883,13506.992645998322
74884,16829.95875623479
74885,11835.635548464812
74886,41890.03794092778
74887,72893.13266746605
74888,43719.18379888357
74889,87122.38279099378
74890,61016.49716241822
74891,35387.587329361835
74892,27483.188300476744
74893,11024.50237319255
74894,52616.39796448249
74895,13333.827413728375
74896,16422.42392836472
74897,77190.81122207826
74898,41267.09702812714
74899,40949.184181733806
74900,67673.11827648651
74901,13143.267712370593
74902,72124.67558703368
74903,90657.53881686862
74904,35612.36834735759
74905,11302.927162672053
74906,50271.68035400879
74907,51773.164874006354
74908,34436.42906091991
74909,24972.969073155993
74910,57858.165925062334
74911,34613.90943867036
74912,58027.17819143245
74913,83233.06989361046
74914,27148.506225367695
74915,52629.76216216187
74916,41313.07783188639
74917,12917.169007758383
74918,185875.01033429473
74919,121287.37764392959
74920,24728.873583993653
74921,57359.89856272439
74922,13272.892301486083
74923,25725.49300522504
74924,56751.491670354466
74925,37580.88561812554
74926,160386.12247456666
74927,40386.88017676713
74928,10518.847801479225
74929,71991.4539873805
74930,21161.6025639638
74931,63014.526979298884
74932,56732.2241910489
74933,12287.040776015037
74934,8641.591650735669
74935,35324.61120422539
74936,30112.28453906617
74937,28225.93259586762
74938,47319.073905282145
74939,81438.11803703796
74940,45926.44285497956
74941,12709.216025970125
74942,19337.941403477405
74943,38156.716850953926
74944,24203.533172496158
74945,27941.003472655597
74946,45932.80047031037
74947,54359.31716325416
74948,100347.9255178995
74949,47724.67972814842
74950,44173.092576664865
74951,22427.131055790065
74952,32368.132541420044
74953,12906.48422449543
74954,50714.034343512074
74955,18485.889319018082
74956,56449.26849605734
74957,27941.614812624885
74958,67137.86598940652
74959,8218.63900447829
74960,27549.753912263262
74961,90925.27651261786
74962,17997.616889373945
74963,12406.22586183464
74964,37643.758230482985
74965,45788.82069754949
74966,19175.863902822763
74967,47305.590466018744
74968,27273.01070729253
74969,48513.29267162255
74970,37132.21713192339
74971,32437.07164603658
74972,28887.64711970055
74973,96584.72567974118
74974,30311.845814509652
74975,40104.4570170262
74976,53233.09521171015
74977,23609.35966492658
74978,32136.79370679361
74979,27195.305334613575
74980,9047.95636144915
74981,66331.47478729101
74982,54080.727982047734
74983,42274.61880716008
74984,150484.64297143894
74985,7700.397115541814
74986,39156.533480733815
74987,46194.58382680375
74988,17422.626738820567
74989,42957.186732892646
74990,27628.881924610254
74991,45926.44285497956
74992,30760.951931189175
74993,16348.663495713701
74994,34501.04306622863
74995,63674.02275941426
74996,12420.523766099652
74997,9683.29407484239
74998,16927.12619764326
74999,54117.175470789516
75000,24036.702854159525
75001,57398.457266962956
75002,17966.653490664492
75003,17838.636453727322
75004,27941.003472655597
75005,23481.2614029067
75006,26311.052031350246
75007,54376.76193160651
75008,19468.863476299575
75009,49771.147802520354
75010,13696.351281149577
75011,44882.17809009846
75012,13360.272753635873
75013,42441.44991120972
75014,48715.64276608569
75015,12930.960646209176
75016,33583.51997806595
75017,10396.907156945308
75018,91641.03024007706
75019,12420.659215870302
75020,12797.600025425589
75021,66485.62563546303
75022,12050.418649952126
75023,39327.53543180438
75024,33216.47719093662
75025,49058.0746556978
75026,84020.83182072974
75027,15630.39613621515
75028,18337.780394369078
75029,14229.171356991757
75030,33578.78160755434
75031,103428.31785632987
75032,29321.60809656361
75033,57283.59243668879
75034,13824.100607460841
75035,42017.05891116257
75036,65811.70129409552
75037,12930.960646209176
75038,22310.80027674965
75039,287819.61043281254
75040,58199.705441532155
75041,59218.953235056215
75042,49753.17356043757
75043,32900.03756869835
75044,51474.92545388171
75045,34312.27010679985
75046,29026.311791818163
75047,37573.892604495406
75048,54414.26789935587
75049,17823.231782093688
75050,16732.815918253928
75051,71048.3405337113
75052,37231.25555128885
75053,10570.713844052108
75054,40894.27159057049
75055,24494.970281284248
75056,68752.62115022041
75057,44873.011792427016
75058,14398.807319210377
75059,26792.830490609602
75060,71596.63019188071
75061,55004.746215988744
75062,49465.24423411138
75063,51076.88548397744
75064,8641.591650735669
75065,81584.30192442713
75066,123275.839165005
75067,28168.77204877219
75068,47403.22622552984
75069,24897.463189764127
75070,78828.76467292229
75071,46286.11644173649
75072,68152.07235292728
75073,45279.15523582626
75074,32570.738829969323
75075,34933.0657832127
75076,106844.69908433789
75077,81584.30192442713
75078,35949.67914246946
75079,21460.686386913523
75080,88762.14062698022
75081,16236.048135440846
75082,19337.8165743339
75083,46668.512176183875
75084,24965.35787745306
75085,28323.098090883526
75086,42260.39864549828
75087,48553.34896901333
75088,24166.14676779767
75089,39989.479073180664
75090,12405.995327737966
75091,46023.58324986944
75092,10681.271438304364
75093,96810.89021757492
75094,43081.70027802129
75095,9154.562718216142
75096,52016.20581645926
75097,97806.44970399841
75098,28116.030120905485
75099,41560.490647603394
75100,31361.838601118827
75101,60103.52795092908
75102,23047.030076703584
75103,15133.219145221316
75104,87319.4482715297
75105,45824.0323440724
75106,53906.89180542737
75107,54952.805239806476
75108,44939.084144290515
75109,36257.28065911796
75110,25034.126656700086
75111,32746.20980641999
75112,58067.56283354067
75113,49072.42418359684
75114,15036.538875254495
75115,37593.72331797247
75116,51419.78301464193
75117,24706.547998834296
75118,32694.281510456116
75119,40897.55471200321
75120,8509.126870446218
75121,8509.126870446218
75122,49870.305999002354
75123,31927.97093317621
75124,41298.290348939045
75125,41451.64881990597
75126,52340.92830107433
75127,16362.800658805996
75128,26200.844741951445
75129,11053.45378874463
75130,18551.906143054104
75131,9877.606699133303
75132,33097.72289376837
75133,45926.44285497956
75134,9189.173756271639
75135,32116.706552388816
75136,36812.68331487085
75137,18273.677209554116
75138,53769.55609477396
75139,84925.9551416816
75140,54948.59097102995
75141,38902.787599301875
75142,21511.73980375356
75143,44244.6947688861
75144,53359.87916002074
75145,41608.39975012717
75146,84051.25333533643
75147,61133.72729511881
75148,13572.504574669885
75149,16710.366714012223
75150,11473.880119054704
75151,14314.833985840367
75152,24822.447770578725
75153,27941.003472655597
75154,58367.28582863388
75155,32852.599800800504
75156,19220.810509071118
75157,52603.51590703264
75158,18357.593518763195
75159,44111.29189867737
75160,85446.1635663182
75161,40673.43880027107
75162,33062.621402293866
75163,73918.39941693892
75164,44778.106302191096
75165,27866.435133450566
75166,81727.4744446066
75167,71048.3405337113
75168,87625.30273001605
75169,75992.32809750404
75170,36733.088454471945
75171,39684.06912853936
75172,24035.689427686964
75173,48888.12460114281
75174,14230.310147291302
75175,9877.606699133303
75176,19422.340412882968
75177,44939.084144290515
75178,7384.842002615204
75179,61701.29809792367
75180,14739.052239006433
75181,14495.362552704897
75182,17884.048850567644
75183,26892.094103413547
75184,57527.406879197755
75185,36018.05098775546
75186,25784.865370240503
75187,8657.654829150018
75188,40374.97113275848
75189,68088.1739652042
75190,53138.33964286589
75191,44454.53649231284
75192,13913.574016794028
75193,14177.003554006731
75194,75992.32809750404
75195,81438.11803703796
75196,36589.22777061485
75197,40141.966386982414
75198,50468.99304440039
75199,33190.4377265033
75200,11626.17681856452
75201,10126.606493736877
75202,66568.05108621436
75203,34873.33121271315
75204,18654.745730548548
75205,18103.680706096573
75206,29205.174433827833
75207,15233.06535038704
75208,40475.18232844082
75209,29920.551214352243
75210,89919.52123127625
75211,9764.708455008858
75212,12010.165013240125
75213,26362.7577851708
75214,71048.3405337113
75215,32154.242602903425
75216,34499.560084734694
75217,7846.411437782106
75218,51256.36449042818
75219,19927.764991553235
75220,15148.22488527057
75221,46808.49530504444
75222,12833.927321140698
75223,12906.48422449543
75224,82600.60956580951
75225,21964.456052679685
75226,32179.959287115227
75227,37532.91833680193
75228,44243.07782908694
75229,49429.075665486875
75230,43081.70027802129
75231,19147.550994891022
75232,71131.45705638423
75233,33405.91133553222
75234,35686.60320475857
75235,9730.886806770854
75236,53343.32575050153
75237,59863.07589388987
75238,9111.71025823129
75239,34142.06161104907
75240,21295.896490843767
75241,51808.59101138817
75242,14398.807319210377
75243,81438.11803703796
75244,62918.43977599025
75245,85190.13016551526
75246,61254.403242740686
75247,13323.687967326961
75248,26510.254659478363
75249,10752.303731967686
75250,27312.27779242093
75251,95448.2633109557
75252,9877.606699133303
75253,56238.83754072048
75254,17010.00099238691
75255,21252.320419279244
75256,36724.0411709932
75257,35324.61120422539
75258,34766.58462757943
75259,21171.84737192935
75260,20258.862256523422
75261,51066.052026240046
75262,49350.76627302551
75263,56751.491670354466
75264,26170.348492813817
75265,24725.097161547717
75266,39303.79031928605
75267,57527.406879197755
75268,46796.14049189123
75269,33661.52083701526
75270,12906.58761589935
75271,94417.09443282026
75272,19406.28705775416
75273,61867.27823368013
75274,9450.263509900358
75275,38472.08783824245
75276,23393.17919167017
75277,16609.74212137251
75278,37400.726822500685
75279,90095.9436341584
75280,64762.33529912198
75281,54119.271213840046
75282,82301.65270608461
75283,53637.84067879285
75284,27154.96267500849
75285,53473.761569872695
75286,13515.93031644298
75287,9536.57418247994
75288,18536.402184083494
75289,39256.882575405376
75290,13830.31093284397
75291,21263.46001927467
75292,17994.72371189544
75293,19408.46453374123
75294,19635.678219598594
75295,20006.96750894311
75296,20033.11099495774
75297,37189.09912933451
75298,13370.957536898824
75299,26089.975691632833
75300,46148.72006945112
75301,36516.16721541754
75302,53248.91803674738
75303,21955.55825154267
75304,51606.679143866975
75305,32307.893315437595
75306,61254.403242740686
75307,36058.362496683505
75308,51122.748596833495
75309,43601.0007358333
75310,75951.85665724082
75311,55573.920018219855
75312,90478.90077416312
75313,37587.99824182406
75314,20027.444970877037
75315,27460.843899170868
75316,16722.077796954607
75317,19523.294242748292
75318,61701.29809792367
75319,55127.683012961716
