id,predicted_price
74580,22567.354
74581,27517.922
74582,14843.298
74583,29764.281
74584,20065.693
74585,23883.057
74586,54226.234
74587,10028.582
74588,45516.65
74589,39995.203
74590,62115.332
74591,17384.52
74592,39758.965
74593,41737.496
74594,61344.652
74595,26757.19
74596,29926.66
74597,52801.277
74598,11751.269
74599,34257.24
74600,13548.734
74601,17549.152
74602,27861.975
74603,41031.992
74604,15442.375
74605,26825.283
74606,32682.367
74607,75680.27
74608,65588.39
74609,108449.1
74610,39149.35
74611,55588.902
74612,94291.016
74613,73837.16
74614,73191.88
74615,50437.4
74616,34831.86
74617,16422.258
74618,40907.098
74619,22926.018
74620,31431.666
74621,9987.107
74622,15492.208
74623,18218.326
74624,40211.37
74625,37696.438
74626,51307.312
74627,18563.068
74628,12103.937
74629,11624.504
74630,71572.95
74631,48718.582
74632,25049.922
74633,44205.85
74634,69254.445
74635,100900.17
74636,19757.06
74637,78294.17
74638,63418.15
74639,8107.4536
74640,23859.5
74641,21501.87
74642,14420.595
74643,54540.652
74644,68224.87
74645,124387.375
74646,45880.44
74647,46503.91
74648,23526.98
74649,20940.477
74650,129691.23
74651,42145.285
74652,40411.926
74653,78623.55
74654,14539.755
74655,17326.475
74656,46971.434
74657,35922.69
74658,17326.475
74659,27557.287
74660,24164.945
74661,12711.228
74662,17820.158
74663,37920.53
74664,34411.37
74665,19242.486
74666,28568.816
74667,9978.61
74668,45102.16
74669,24605.135
74670,49277.13
74671,11177.887
74672,34468.934
74673,13873.006
74674,41744.848
74675,68082.2
74676,49348.285
74677,59926.586
74678,14900.8545
74679,15927.569
74680,8599.986
74681,61764.81
74682,27335.248
74683,36784.074
74684,34476.31
74685,43808.363
74686,20752.668
74687,14482.656
74688,36329.668
74689,41341.34
74690,9987.107
74691,28936.121
74692,80853.875
74693,12156.601
74694,61291.863
74695,72681.35
74696,37293.098
74697,51834.5
74698,33462.73
74699,39651.508
74700,33689.902
74701,54298.164
74702,65124.39
74703,12335.392
74704,26253.498
74705,27655.29
74706,14247.271
74707,28387.08
74708,61344.652
74709,18351.541
74710,22072.387
74711,70694.16
74712,10703.909
74713,29399.98
74714,37656.71
74715,11956.98
74716,11085.184
74717,70954.6
74718,14895.09
74719,33243.406
74720,104118.98
74721,41216.586
74722,23679.812
74723,9810.653
74724,22295.646
74725,22582.854
74726,91800.88
74727,36294.984
74728,109097.07
74729,10824.478
74730,89931.08
74731,17040.781
74732,13873.006
74733,25809.193
74734,13577.514
74735,14648.414
74736,14766.779
74737,69495.83
74738,44800.414
74739,11676.449
74740,13873.006
74741,13997.372
74742,50459.24
74743,24643.541
74744,17568.861
74745,14895.09
74746,10264.821
74747,38779.336
74748,9997.391
74749,60991.15
74750,18583.172
74751,33955.12
74752,80437.06
74753,15099.254
74754,20065.693
74755,67213.82
74756,23427.227
74757,31711.234
74758,10437.229
74759,28690.291
74760,14369.965
74761,36343.51
74762,10253.997
74763,35002.133
74764,44800.414
74765,34462.258
74766,35745.953
74767,60987.17
74768,33966.043
74769,30728.3
74770,74522.6
74771,17336.533
74772,32332.125
74773,35058.05
74774,9605.879
74775,34181.484
74776,56996.867
74777,22054.547
74778,30920.047
74779,39777.87
74780,12146.546
74781,71935.555
74782,11743.072
74783,49047.855
74784,12875.851
74785,55457.24
74786,12626.068
74787,46054.715
74788,105013.58
74789,30220.918
74790,17354.383
74791,58174.848
74792,127218.03
74793,52437.555
74794,53798.848
74795,37130.832
74796,101065.26
74797,30920.047
74798,27534.92
74799,108242.055
74800,29185.709
74801,36546.547
74802,60718.246
74803,12453.122
74804,59741.87
74805,58733.47
74806,47123.426
74807,36012.35
74808,19222.012
74809,10767.741
74810,56418.61
74811,33259.71
74812,68441.57
74813,25325.896
74814,23883.057
74815,20918.387
74816,14895.09
74817,64455.99
74818,19847.355
74819,12111.589
74820,9919.953
74821,25572.053
74822,12367.083
74823,24985.3
74824,16864.975
74825,26214.04
74826,27747.268
74827,52388.785
74828,40692.82
74829,26855.316
74830,44734.832
74831,10965.562
74832,56367.156
74833,13873.006
74834,50405.22
74835,48444.96
74836,29233.857
74837,80545.56
74838,30756.914
74839,47400.395
74840,29476.754
74841,14846.488
74842,81442.664
74843,19804.602
74844,44779.68
74845,14747.084
74846,39546.85
74847,28874.787
74848,17283.643
74849,16286.452
74850,14895.09
74851,12065.486
74852,11744.126
74853,48727.367
74854,43224.35
74855,39455.883
74856,37966.83
74857,61344.652
74858,23741.258
74859,27775.951
74860,18848.852
74861,54168.223
74862,64515.99
74863,29655.502
74864,73692.66
74865,13167.401
74866,79800.93
74867,18563.068
74868,28365.29
74869,39468.996
74870,25670.58
74871,67933.99
74872,89374.17
74873,10021.64
74874,44214.46
74875,103807.19
74876,29135.4
74877,59939.83
74878,88488.65
74879,12840.903
74880,44888.695
74881,22960.29
74882,44734.832
74883,13873.006
74884,17326.475
74885,14404.381
74886,39325.773
74887,74614.79
74888,45416.758
74889,76320.305
74890,59830.215
74891,28827.215
74892,25748.104
74893,12770.531
74894,56257.38
74895,13499.846
74896,18730.932
74897,72019.75
74898,37615.73
74899,40703.285
74900,66399.44
74901,12219.722
74902,77201.086
74903,89715.586
74904,31521.912
74905,13301.773
74906,52386.812
74907,52444.527
74908,35820.5
74909,25926.582
74910,55965.66
74911,32156.342
74912,59561.14
74913,89195.57
74914,25305.252
74915,52214.42
74916,42836.535
74917,13148.02
74918,242101.52
74919,109223.86
74920,25320.305
74921,58531.496
74922,12358.4
74923,27417.828
74924,54671.254
74925,39096.367
74926,177708.16
74927,37895.164
74928,12642.823
74929,66754.62
74930,22960.29
74931,63190.188
74932,58513.504
74933,13214.063
74934,9778.286
74935,38563.77
74936,31844.643
74937,25550.244
74938,49135.15
74939,80481.68
74940,45124.934
74941,15375.153
74942,19424.65
74943,37558.703
74944,27218.879
74945,29684.273
74946,42141.59
74947,50525.293
74948,90772.23
74949,46183.4
74950,44564.176
74951,22359.553
74952,29087.02
74953,11036.386
74954,46688.605
74955,19023.053
74956,57440.16
74957,16743.809
74958,78906.516
74959,10518.944
74960,24896.725
74961,88022.25
74962,16016.832
74963,14655.094
74964,34151.656
74965,41010.52
74966,19424.65
74967,45817.707
74968,23257.06
74969,44433.75
74970,36578.688
74971,28855.82
74972,29684.273
74973,88585.38
74974,20592.201
74975,36866.805
74976,53195.676
74977,25863.455
74978,33620.2
74979,28072.207
74980,9852.718
74981,62281.086
74982,54105.324
74983,42386.613
74984,128313.22
74985,9151.711
74986,35112.055
74987,53157.547
74988,16292.453
74989,42469.816
74990,22793.404
74991,44888.695
74992,30003.008
74993,19950.73
74994,37798.254
74995,57830.805
74996,12146.546
74997,9868.902
74998,20940.477
74999,56318.758
75000,25863.455
75001,54921.633
75002,16902.775
75003,20972.49
75004,29684.273
75005,23732.312
75006,30411.557
75007,52517.164
75008,18542.236
75009,45126.254
75010,13749.921
75011,41391.387
75012,13873.006
75013,41180.824
75014,55219.22
75015,13921.895
75016,36056.47
75017,10437.229
75018,104030.445
75019,13800.932
75020,15112.936
75021,62093.098
75022,13902.906
75023,37791.66
75024,34360.31
75025,50338.812
75026,30629.357
75027,17942.586
75028,20976.07
75029,16600.246
75030,33142.723
75031,90712.59
75032,29890.445
75033,47250.17
75034,12106.993
75035,39747.33
75036,62507.86
75037,13921.895
75038,19667.836
75039,266029.34
75040,57937.98
75041,61580.06
75042,52714.742
75043,34641.31
75044,53624.65
75045,30166.547
75046,30626.746
75047,36168.15
75048,54561.105
75049,18600.348
75050,15137.474
75051,67213.82
75052,31914.5
75053,10249.643
75054,41552.742
75055,9079.2295
75056,71370.22
75057,43865.47
75058,16186.021
75059,22382.258
75060,76179.42
75061,49559.418
75062,47800.1
75063,40137.6
75064,9605.879
75065,86394.96
75066,111351.45
75067,25472.732
75068,44857.12
75069,26938.973
75070,86510.664
75071,47377.97
75072,66128.35
75073,49229.13
75074,33831.18
75075,40668.977
75076,102291.66
75077,79652.195
75078,37193.29
75079,22926.018
75080,89008.164
75081,16918.328
75082,20801.96
75083,42801.195
75084,22193.643
75085,27751.773
75086,41654.957
75087,47081.746
75088,26819.686
75089,42555.844
75090,14832.19
75091,47927.33
75092,11001.122
75093,96887.76
75094,44383.344
75095,9746.821
75096,48422.24
75097,91556.88
75098,30488.176
75099,40622.56
75100,31351.412
75101,62754.69
75102,25685.398
75103,17708.85
75104,91333.3
75105,45669.24
75106,53572.41
75107,55589.99
75108,42047.895
75109,34958.145
75110,22193.643
75111,34179.848
75112,58905.805
75113,50418.57
75114,15105.398
75115,34118.527
75116,56163.223
75117,29309.586
75118,28002.938
75119,44878.996
75120,12121.501
75121,12121.501
75122,45439.13
75123,33620.2
75124,41267.484
75125,41091.332
75126,51856.8
75127,15507.636
75128,27341.775
75129,11483.939
75130,14591.611
75131,10437.229
75132,36301.38
75133,44888.695
75134,9919.953
75135,34207.375
75136,34884.395
75137,18876.088
75138,50695.688
75139,77399.87
75140,60184.758
75141,40170.51
75142,24239.287
75143,44110.246
75144,51085.758
75145,41993.39
75146,93873.19
75147,62828.957
75148,13499.846
75149,19032.035
75150,11660.064
75151,15865.125
75152,25670.58
75153,28996.71
75154,49091.72
75155,31406.309
75156,20667.523
75157,54771.164
75158,13820.978
75159,39438.46
75160,75491.82
75161,40095.332
75162,32044.418
75163,71326.19
75164,46971.434
75165,24896.725
75166,78545.664
75167,68261.13
75168,86057.69
75169,75159.9
75170,37323.117
75171,39909.098
75172,25768.516
75173,48727.367
75174,15314.036
75175,10437.229
75176,21096.854
75177,43664.598
75178,10711.526
75179,60416.375
75180,17006.63
75181,16798.504
75182,17308.531
75183,28224.133
75184,58555.984
75185,29395.31
75186,22280.951
75187,9919.953
75188,40279.734
75189,68360.86
75190,57293.203
75191,40412.45
75192,13112.064
75193,12094.072
75194,76809.65
75195,80545.56
75196,34950.98
75197,38771.74
75198,48052.43
75199,33868.066
75200,13737.558
75201,10249.741
75202,67659.97
75203,35692.445
75204,20349.314
75205,20916.36
75206,28284.818
75207,15323.741
75208,39247.336
75209,31172.43
75210,90342.32
75211,9827.038
75212,13040.702
75213,25565.629
75214,68224.87
75215,29008.455
75216,35554.957
75217,9151.711
75218,51856.8
75219,22502.148
75220,19165.07
75221,44999.734
75222,15442.375
75223,13499.846
75224,82171.664
75225,19306.104
75226,31211.012
75227,34242.96
75228,42927.965
75229,46550.484
75230,44200.992
75231,17995.79
75232,74332.055
75233,34181.484
75234,35496.76
75235,10264.821
75236,49975.137
75237,62740.312
75238,9884.183
75239,35317.58
75240,20147.719
75241,52977.47
75242,16433.365
75243,80545.56
75244,81311.47
75245,83003.82
75246,62599.156
75247,11341.485
75248,28735.553
75249,11956.98
75250,29777.982
75251,104419.016
75252,10264.821
75253,57289.84
75254,20065.693
75255,19645.443
75256,36005.34
75257,37240.91
75258,37780.223
75259,17579.477
75260,14881.709
75261,53255.227
75262,44328.246
75263,56406.473
75264,27050.26
75265,21543.834
75266,36587.285
75267,58555.984
75268,49135.15
75269,35501.848
75270,14539.755
75271,106787.52
75272,21374.5
75273,57262.777
75274,10264.821
75275,36479.117
75276,21407.68
75277,19222.012
75278,44744.207
75279,69392.305
75280,65624.65
75281,50089.42
75282,73244.33
75283,56559.85
75284,28167.623
75285,56884.86
75286,15767.947
75287,9868.902
75288,19258.441
75289,42068.145
75290,14820.821
75291,24174.736
75292,17308.531
75293,22502.148
75294,19805.146
75295,19811.156
75296,19368.1
75297,32510.414
75298,15112.936
75299,25547.453
75300,44619.38
75301,34958.145
75302,54001.46
75303,21875.03
75304,45957.535
75305,31178.99
75306,62599.156
75307,35465.723
75308,50362.137
75309,45516.65
75310,84335.984
75311,49612.07
75312,84065.836
75313,38351.105
75314,21745.027
75315,28802.248
75316,21903.123
75317,20487.084
75318,62151.594
75319,55273.863
75320,56137.918
75321,38886.11
75322,22256.725
75323,28432.152
75324,22948.861
75325,44768.824
75326,52574.652
75327,55184.746
75328,89194.34
75329,41878.637
75330,30626.746
75331,90343.82
75332,14766.779
75333,31773.146
75334,23679.812
75335,10437.229
75336,25556.297
75337,28516.516
75338,22904.115
75339,12019.027
75340,52765.47
75341,24474.023
75342,41341.34
75343,38052.984
75344,31497.482
75345,52434.74
75346,28950.39
75347,76768.92
75348,54514.785
75349,27713.598
75350,68400.266
75351,43604.562
75352,16804.062
75353,12257.394
75354,43873.22
75355,31762.66
75356,35313.047
75357,46267.86
75358,9788.355
75359,29684.273
75360,66124.734
75361,80336.734
75362,21340.229
75363,29159.236
75364,104159.93
75365,56357.918
75366,65494.215
75367,40440.793
75368,47142.523
75369,13704.015
75370,20322.443
75371,48070.89
75372,32346.338
75373,66109.01
75374,24303.68
75375,25052.002
75376,129478.93
75377,25566.545
75378,26730.127
75379,21366.19
75380,62151.594
75381,35013.168
75382,60788.3
75383,47895.207
75384,37369.746
75385,33842.188
75386,37953.266
75387,10200.989
75388,38543.38
75389,16353.282
75390,8963.167
75391,14229.004
75392,10698.828
75393,58323.41
75394,23639.902
75395,10780.379
75396,42338.098
75397,36641.215
75398,37982.63
75399,17306.348
75400,17549.152
75401,39882.35
75402,17842.129
75403,82672.24
75404,76666.84
75405,70389.37
75406,88783.49
75407,18792.947
75408,78325.9
75409,20868.506
75410,12842.073
75411,10028.582
75412,12156.601
75413,14928.598
75414,52725.297
75415,102931.984
75416,11121.584
75417,9778.286
75418,33226.492
75419,81714.03
75420,14895.09
75421,47439.375
75422,29684.273
75423,71595.3
75424,20703.764
75425,11483.939
75426,37984.277
75427,20333.01
75428,29814.484
75429,41216.586
75430,34705.17
75431,62246.664
75432,40287.875
75433,41341.34
75434,88585.38
75435,16206.032
75436,79446.8
75437,24239.287
75438,66394.734
75439,63378.945
75440,58885.414
75441,30243.496
75442,215028.9
75443,68985.62
75444,32332.125
75445,10361.127
75446,11572.894
75447,44734.832
75448,24605.135
75449,15512.296
75450,14604.284
75451,34901.438
75452,43136.37
75453,20341.434
75454,29242.295
75455,83273.54
75456,10337.942
75457,31156.068
75458,9151.711
75459,18011.508
75460,26133.947
75461,18876.088
75462,24947.725
75463,32150.42
75464,128494.195
75465,16537.861
75466,61588.336
75467,17801.076
75468,9435.383
75469,10935.864
75470,37472.91
75471,38167.496
75472,60788.3
75473,72760.305
75474,44683.94
75475,19844.717
75476,14895.09
75477,25227.258
75478,60360.977
75479,17332.623
75480,29295.47
75481,21736.893
75482,26399.453
75483,14895.09
75484,49590.387
75485,34046.25
75486,10092.36
75487,14124.131
75488,25795.818
75489,13992.765
75490,13214.063
75491,90030.164
75492,11624.504
75493,9810.653
75494,22031.67
75495,20463.996
75496,44691.473
75497,41878.637
75498,37048.28
75499,45124.934
75500,24205.178
75501,90468.5
75502,53572.41
75503,13205.0
75504,12146.546
75505,17147.05
75506,16670.49
75507,44082.242
75508,51567.723
75509,66561.336
75510,35554.957
75511,39873.887
75512,50823.03
75513,34698.496
75514,22881.967
75515,24354.78
75516,29655.426
75517,31974.19
75518,26090.23
75519,11428.998
75520,50545.64
75521,40991.562
75522,42061.613
75523,35809.73
75524,10264.821
75525,15769.166
75526,24879.78
75527,32278.387
75528,53572.41
75529,50164.863
75530,9997.391
75531,22200.418
75532,11832.472
75533,37999.55
75534,34950.98
75535,41737.496
75536,18876.088
75537,10751.303
75538,9987.107
75539,13991.17
75540,45124.934
75541,33018.62
75542,13729.428
75543,29688.352
75544,15314.036
75545,20463.996
75546,12335.392
75547,10531.502
75548,46243.344
75549,30603.025
75550,49512.867
75551,33620.2
75552,91600.29
75553,48622.957
75554,33866.93
75555,29684.273
75556,28950.39
75557,60496.066
75558,21563.783
75559,63843.973
75560,23103.02
75561,15099.254
75562,26230.115
75563,32747.656
75564,24117.902
75565,27207.748
75566,10281.206
75567,59214.844
75568,20065.693
75569,24776.846
75570,13577.514
75571,64747.035
75572,45258.63
75573,73888.83
75574,11844.587
75575,20100.523
75576,11624.504
75577,53166.074
75578,73432.04
75579,34650.477
75580,38923.793
75581,67137.55
75582,51323.418
75583,106699.6
75584,11983.881
75585,13214.063
75586,12743.614
75587,16660.389
75588,59653.39
75589,49778.176
75590,59558.26
75591,25627.217
75592,9357.303
75593,30483.996
75594,83641.68
75595,37876.79
75596,24174.736
75597,47380.54
75598,59702.863
75599,47452.28
75600,54298.027
75601,32384.105
75602,117641.26
75603,37619.6
75604,21607.426
75605,53015.605
75606,26831.43
75607,14999.358
75608,15028.908
75609,21944.158
75610,31029.889
75611,35554.957
75612,27475.941
75613,63873.43
75614,10028.582
75615,64290.27
75616,20493.36
75617,11317.598
75618,23047.662
75619,14978.521
75620,82387.66
75621,18397.996
75622,31093.46
75623,14697.016
75624,100952.836
75625,71302.88
75626,20736.506
75627,23459.566
75628,22110.357
75629,35557.473
75630,38563.77
75631,15406.027
75632,44800.414
75633,36056.47
75634,16456.574
75635,15543.34
75636,20414.488
75637,29087.02
75638,58323.41
75639,38751.504
75640,28516.516
75641,25079.465
75642,16169.933
75643,59532.31
75644,39873.887
75645,35554.957
75646,14851.599
75647,31026.602
75648,10281.206
75649,30132.686
75650,86109.91
75651,54505.883
75652,17424.545
75653,51856.8
75654,30536.99
75655,46778.06
75656,33627.71
75657,69303.97
75658,30902.371
75659,22502.148
75660,61525.402
75661,28908.252
75662,32875.01
75663,67269.36
75664,37611.992
75665,32955.016
75666,44673.176
75667,14895.09
75668,52378.06
75669,54001.46
75670,32123.047
75671,22791.43
75672,21394.69
75673,21620.117
75674,9362.697
75675,74251.35
75676,56564.047
75677,66853.81
75678,9919.953
75679,44800.414
75680,36036.332
75681,66191.72
75682,23697.6
75683,42858.508
75684,18876.088
75685,33866.93
75686,18600.348
75687,22502.148
75688,16011.55
75689,82614.91
75690,28937.45
75691,14539.755
75692,40331.57
75693,87284.23
75694,58638.383
75695,52414.715
75696,24472.143
75697,62660.332
75698,35043.707
75699,55281.33
75700,71908.98
75701,45679.79
75702,22948.861
75703,41571.38
75704,38923.793
75705,39910.91
75706,58793.535
75707,34132.75
75708,30067.734
75709,50505.113
75710,35833.69
75711,71671.23
75712,56690.23
