id,predicted_price
73312,33994.20509151759
73313,15230.222105005203
73314,26376.20575484764
73315,35000.24643848314
73316,66186.24381427202
73317,48955.897258765515
73318,35787.34811863733
73319,69908.93045934584
73320,57108.52392711607
73321,75994.80895807636
73322,58348.842236513075
73323,33858.99214606017
73324,16240.638717591519
73325,74443.63803490835
73326,16367.203663626293
73327,34428.47902965525
73328,25237.148020775443
73329,22462.747707147344
73330,65030.994054824914
73331,69050.03616278946
73332,15462.376654412456
73333,54345.76489860006
73334,72874.02765203093
73335,65914.07207660287
73336,34305.10301197412
73337,10552.28883793515
73338,33614.645553495386
73339,42052.050093545186
73340,51853.22648956692
73341,54999.743192726484
73342,55972.11377306258
73343,71830.5018766312
73344,56283.1158024703
73345,31497.832084424805
73346,-3768.1667840994196
73347,41758.926446468744
73348,39360.486185923
73349,77823.5822000008
73350,48133.153520997395
73351,39243.33271910908
73352,54609.049738893445
73353,20495.690317463814
73354,34680.73841291403
73355,45684.97812739225
73356,23338.04206256772
73357,41053.842554662304
73358,32049.09263781557
73359,29749.264128722796
73360,40473.03990672368
73361,63451.53116196182
73362,36472.60264800884
73363,60811.525093496784
73364,66494.10741230403
73365,40623.31288196122
73366,47961.4154675413
73367,32089.51150037592
73368,31697.600047157735
73369,52074.77674119668
73370,40964.269778945425
73371,57792.269836909974
73372,17783.108375997188
73373,53247.44677247053
73374,48975.32252282786
73375,45872.62612184434
73376,5828.5540997195785
73377,44002.31675505703
73378,38527.81801577285
73379,38992.03026639766
73380,-3554.733686332562
73381,42358.73142455477
73382,67379.79337587787
73383,33269.236035956266
73384,22993.54279127404
73385,45140.518647118326
73386,1059.6496500190478
73387,21660.217063830896
73388,24329.074410874167
73389,-16146.049431894513
73390,55441.847807758575
73391,19677.050500403227
73392,41494.24020151529
73393,94895.56329838964
73394,-9525.151573403957
73395,33277.50825689157
73396,70026.56030451985
73397,32659.666468622177
73398,58250.85187957238
73399,51549.739970328446
73400,50588.754306477524
73401,48579.104507862045
73402,55370.256148424894
73403,28273.89430873244
73404,47351.34687652705
73405,44045.84736511049
73406,43600.08140258475
73407,73096.30635971148
73408,2083.52162858261
73409,74891.85166600249
73410,13989.992338157172
73411,16206.105456842186
73412,13252.434369355575
73413,42850.812245991474
73414,25647.816410400028
73415,28979.91980280688
73416,-6116.7425300274845
73417,7206.924598810074
73418,61229.35417894714
73419,50821.248999352814
73420,46891.2642326949
73421,-8977.708958988827
73422,14800.740441489324
73423,56793.69816147818
73424,71067.80857965065
73425,3942.7104281052816
73426,76522.78929913283
73427,40958.65488441976
73428,52447.88938440068
73429,29365.890636014607
73430,29907.52474616629
73431,82141.54751153698
73432,78192.78817256071
73433,36020.76475854733
73434,49180.48534390529
73435,19624.806995812767
73436,50843.812352558976
73437,39064.82150364235
73438,31716.710534578546
73439,32921.060912156114
73440,52794.348862059735
73441,51289.25188731539
73442,-10423.825442843488
73443,29286.39015879893
73444,13922.933828471665
73445,16886.446113907732
73446,-7802.519407813132
73447,54119.987148351254
73448,62952.64633923134
73449,20308.7719144146
73450,22215.097108691734
73451,76176.63016562647
73452,-14925.13175549965
73453,62313.85057964949
73454,31096.404328884746
73455,34712.60590748942
73456,40740.19348517642
73457,48506.49555890996
73458,10880.52336298558
73459,12350.066401516517
73460,9959.170865898574
73461,984.100479852641
73462,62504.92800192454
73463,42330.22460904
73464,47330.59223277566
73465,80467.31113701304
73466,66070.25687045879
73467,40196.436397747886
73468,57654.228501669284
73469,32184.563394581503
73470,26188.579715222964
73471,94782.37062626734
73472,27710.793772646026
73473,50467.62064205552
73474,14299.994058759388
73475,10821.83861451257
73476,42419.46127099583
73477,23276.642351266157
73478,31354.61983380458
73479,27861.56285178027
73480,67370.93584320253
73481,46921.21791123544
73482,32286.801339481073
73483,33862.357592300585
73484,26493.72362241044
73485,34081.6067932117
73486,25103.824206831177
73487,896.720144531384
73488,5630.304693145714
73489,71361.43124802722
73490,45290.50435246624
73491,8233.475424042976
73492,19300.392404099635
73493,-14704.376592890316
73494,57166.151764633614
73495,42488.11894778404
73496,35581.46141254134
73497,75539.59073118983
73498,24389.97583645919
73499,39622.034781711816
73500,16947.993127340742
73501,36159.22192367568
73502,20731.87767930347
73503,-983.0494510717253
73504,37872.39931981084
73505,30597.090947157012
73506,49430.129728624146
73507,29302.416433955517
73508,29106.856144525096
73509,8454.052230659348
73510,10713.933121747228
73511,36714.63762626676
73512,16431.32544013867
73513,46779.08699313624
73514,17042.3420719772
73515,34519.14083536454
73516,66465.04635528877
73517,55096.457063566326
73518,46700.14402465366
73519,44599.660378899454
73520,40578.96410296637
73521,23946.65393764999
73522,38448.072845839284
73523,22609.385761672795
73524,45027.54873081471
73525,16424.199294606187
73526,48605.20681256053
73527,58269.4754524065
73528,19724.37752709858
73529,35348.52451388847
73530,30313.00341396408
73531,36277.9022919725
73532,72874.02765203093
73533,48754.68190461237
73534,49055.32236506679
73535,15476.361038075513
73536,76989.85733318896
73537,22613.199971333772
73538,60088.11543892827
73539,60808.18932387661
73540,-8063.034024203982
73541,47671.25985878045
73542,51745.36379201048
73543,21776.150099191113
73544,31001.86471208748
73545,57339.94250455271
73546,43891.41983804175
73547,-3246.322194556051
73548,80640.07176842884
73549,29399.77078984042
73550,26106.300235367427
73551,75370.42497882049
73552,21401.09472941475
73553,60833.33552135511
73554,30510.105186722954
73555,55274.16295731213
73556,73418.19931535397
73557,14023.238249835224
73558,35733.27495652402
73559,42654.5352400922
73560,20808.793454147395
73561,-3763.9348694405635
73562,41848.01300335652
73563,20366.182247344095
73564,72992.22385076474
73565,55177.59560403807
73566,24706.37458895093
73567,19669.899730799363
73568,36994.88947529059
73569,47912.922908572466
73570,61097.207770551155
73571,33197.24177914858
73572,27925.066653551752
73573,7553.749041901989
73574,58756.421389742725
73575,36215.377545543946
73576,7925.408554496491
73577,44752.634274765594
73578,11594.487304389884
73579,32197.66680904103
73580,31213.438589180856
73581,23506.06580788905
73582,40803.53332020738
73583,67220.30820492309
73584,51064.983525740085
73585,38711.47585709188
73586,45494.32925618047
73587,48465.151024064326
73588,70640.77850738046
73589,14228.435726449912
73590,20031.228081936868
73591,61402.08929933116
73592,74583.08100341118
73593,55247.140186685836
73594,50445.26885263047
73595,51623.540166512976
73596,47850.55499804874
73597,50619.82614720022
73598,40578.96410296637
73599,63065.986565177795
73600,50301.903714383145
73601,17691.417565740696
73602,72053.46819192961
73603,41753.460661139114
73604,63546.48433767231
73605,60499.720209497995
73606,50149.59983957831
73607,27524.878478626866
73608,-7460.819114310019
73609,43975.00778008555
73610,39201.641081443624
73611,47609.28317361077
73612,63625.8380732901
73613,27518.745418440165
73614,58564.81046233976
73615,44420.05063030345
73616,15911.508339708937
73617,22706.526486358638
73618,36614.756335783015
73619,21471.039250427322
73620,65349.84272035199
73621,48974.2953796394
73622,39188.652682102555
73623,41431.72687510098
73624,32543.799722377844
73625,46566.3695691855
73626,24903.692728157304
73627,39377.676821143425
73628,74856.02596071262
73629,17697.78356357816
73630,34837.38817543903
73631,61057.555877884275
73632,26931.423796178664
73633,42707.3304511194
73634,-5373.760961189517
73635,38986.32870233859
73636,55441.847807758575
73637,55206.95929738584
73638,47638.92457346529
73639,20018.18445402749
73640,10345.77081595594
73641,72398.21216189448
73642,15603.604630640813
73643,24636.306976892203
73644,54505.435667242615
73645,42360.02497578651
73646,22048.376818188743
73647,24220.134281077313
73648,61416.54582717126
73649,76711.70093071117
73650,50879.967986523414
73651,38147.98736034754
73652,8934.545442385905
73653,76837.64837548255
73654,55317.203578183595
73655,49708.14224796685
73656,38776.10048640144
73657,15294.474333638656
73658,35887.72488375075
73659,34546.69132262115
73660,33440.65286952433
73661,67742.20838268069
73662,45570.12058769989
73663,61330.5691430126
73664,36274.34195901928
73665,81842.69076797875
73666,64931.548934074235
73667,63441.940225772814
73668,68770.16278321942
73669,36088.36029362109
73670,5724.750222555071
73671,7255.148586373689
73672,58979.09133606213
73673,51286.4210499829
73674,63650.25358732704
73675,-19150.310008846995
73676,69415.4757075416
73677,64885.88678350015
73678,50327.08057767969
73679,50603.6888678389
73680,39898.95912072243
73681,54070.12087946347
73682,57268.237247701036
73683,47303.3427629524
73684,70044.13983849064
73685,36570.7355941241
73686,47999.55553779255
73687,58525.59932594903
73688,55425.13605327869
73689,1676.0681892803987
73690,30749.35257322752
73691,55659.677597739836
73692,64891.92261150988
73693,55258.89629713398
73694,9505.882936716414
73695,24616.004101497965
73696,62166.054166206006
73697,58550.17284096219
73698,45232.475403502205
73699,45086.317167085144
73700,25999.637655826584
73701,32334.771236163164
73702,6129.584182743594
73703,56648.2823923893
73704,60489.096546344445
73705,58070.2909491312
73706,20264.541407270553
73707,47524.291015865136
73708,62454.55875184346
73709,39264.33917545405
73710,61684.97885624693
73711,54983.23933215639
73712,52461.63378234125
73713,68905.38802952843
73714,15893.765078044053
73715,66561.81594076824
73716,22950.719394583
73717,18300.23501510093
73718,54287.778237710125
73719,71406.67587287916
73720,50634.54423119797
73721,5274.173887299701
73722,46433.80598463016
73723,1356.7268449449912
73724,21504.155603603926
73725,57346.63899484744
73726,29837.050985949405
73727,31598.208106890677
73728,47190.99161989713
73729,67584.77814855988
73730,62672.98772809899
73731,24542.046938879394
73732,32440.94686987419
73733,15930.128198407994
73734,-7428.073773736527
73735,7719.2784832467805
73736,59732.59385044889
73737,45147.665803643016
73738,44768.99405486533
73739,41305.83401191441
73740,76120.86200645423
73741,50155.322148240855
73742,65570.85353247398
73743,47896.09096999843
73744,67953.03217341399
73745,49023.31866682698
73746,55902.502382911625
73747,52808.088060849455
73748,23930.90389174365
73749,64858.63640549174
73750,52541.88901041728
73751,39944.886003243286
73752,42684.09681219478
73753,28769.049297221438
73754,32502.670059864864
73755,33436.70890071758
73756,43679.35756755981
73757,32124.639065899868
73758,61916.08948598909
73759,55626.15598731306
73760,5740.885454933305
73761,63213.83916853205
73762,29243.50996589483
73763,-5640.687195379585
73764,52812.9945333746
73765,37933.66164458376
73766,26035.499912645293
73767,54770.762713938224
73768,42527.07914548709
73769,63429.06652578123
73770,62317.86200904085
73771,45060.0866405274
73772,34818.02157602605
73773,40471.58824649434
73774,30187.46792749111
73775,91880.81074332929
73776,47129.47077015255
73777,28647.042671131916
73778,2485.3052634181513
73779,34892.630674811226
73780,56289.97689217336
73781,45224.18518050964
73782,31027.946198067548
73783,48422.06432729773
73784,38201.44379737212
73785,71517.893659805
73786,43098.72294663625
73787,2237.834391663215
73788,-5072.465099644971
73789,55501.385006350014
73790,45416.26041876552
73791,37300.44677499916
73792,33961.22240382748
73793,47063.184715562355
73794,38347.339016429476
73795,11821.867066794905
73796,64935.44661010844
73797,13644.019722420537
73798,8993.126516317912
73799,16983.98529585239
73800,23235.739853332787
73801,61960.90530576337
73802,46947.0774172826
73803,67558.99550488293
73804,44789.48587687848
73805,55977.75057752838
73806,54397.5852201775
73807,51409.58561833111
73808,23203.14183420749
73809,20100.033596449983
73810,15327.62248615895
73811,32094.833407716855
73812,55569.8464985006
73813,52099.129728112355
73814,14610.224805508373
73815,28677.712450658186
73816,38619.613074764
73817,20246.563407890568
73818,29310.934836884215
73819,45264.70639386613
73820,62524.114377932085
73821,27480.40762710951
73822,54702.86039766927
73823,63005.48194879869
73824,43943.520748732975
73825,60727.828096594916
73826,14947.570262498379
73827,29306.94426257618
73828,14675.975415494206
73829,47909.232783358224
73830,64206.75898017705
73831,29400.00178269713
73832,21360.008412467323
73833,16700.03644437381
73834,10780.994535413076
73835,46230.2838964985
73836,30613.7178653063
73837,77490.69673440297
73838,41732.24327652234
73839,76884.16949988148
73840,38496.924587896574
73841,33352.23270807879
73842,55906.79134894518
73843,26838.468141549507
73844,25965.288699070697
73845,-3900.4293588856817
73846,39320.72668745493
73847,58284.689351959154
73848,44370.59201120963
73849,44451.65937985234
73850,32354.50794711518
73851,20138.677715017086
73852,28829.015725856254
73853,48901.47924433704
73854,46703.17510098358
73855,37628.59844013408
73856,41557.492545548936
73857,52052.4610518141
73858,16216.76985295026
73859,43964.09960447593
73860,57521.832024045034
73861,51855.28224383903
73862,34962.73991792237
73863,30916.343366659818
73864,28419.389823692272
73865,45731.58444800308
73866,31018.77272256006
73867,59968.75273114226
73868,44927.96908246947
73869,79228.31218574094
73870,21622.09616304651
73871,14836.877266425668
73872,43994.781955387516
73873,55157.96278044471
73874,56496.0664417804
73875,33755.76626980158
73876,71467.19030503865
73877,19780.263287073543
73878,20680.92951669729
73879,32172.791585873994
73880,18866.37104157725
73881,38575.81292833702
73882,41787.653347627274
73883,10070.549141634852
73884,44184.978602603005
73885,1283.380098016045
73886,45119.14569775996
73887,37386.943310457136
73888,46956.77841423209
73889,70619.49143937866
73890,36239.31276789439
73891,37955.97850498967
73892,54034.35742687422
73893,61381.998936678065
73894,28664.880955764253
73895,47457.96355669176
73896,62398.64579134934
73897,67394.88525045254
73898,27074.30984213869
