id,predicted_price
72206,68900.55990506345
72207,20379.014883324526
72208,3871.831457477867
72209,60611.92975885027
72210,22002.927285371312
72211,36532.9746914594
72212,-10486.645889500116
72213,-3469.9851956118328
72214,77110.14732848028
72215,14451.217370942766
72216,31763.121896982524
72217,45317.78959407459
72218,34438.427532516616
72219,-13553.417150285331
72220,42895.31626697064
72221,65607.81018028053
72222,51084.085601058556
72223,4555.203595029834
72224,46207.60302713049
72225,35494.97529868336
72226,6732.707633291582
72227,37747.94803486502
72228,16841.517531467434
72229,67936.10073099926
72230,61754.2195499502
72231,66371.71871218733
72232,81161.41218620396
72233,50827.78114662695
72234,25923.562665686284
72235,49760.28580880482
72236,2628.0650469699613
72237,25261.106068413515
72238,21693.287630773495
72239,37114.33124283414
72240,42100.25309560893
72241,135042.13271375885
72242,47755.54582910944
72243,10727.251458140727
72244,24451.590954810985
72245,59294.92462164104
72246,26121.91903571303
72247,17022.132892476464
72248,56733.14923757265
72249,14808.56489373845
72250,13048.606274992744
72251,11194.518228570461
72252,26707.58168689217
72253,29754.94681639082
72254,22362.63357574145
72255,27134.805084410713
72256,14103.007033623144
72257,50015.26082954526
72258,44625.54198750577
72259,47854.71948874882
72260,29860.443274903497
72261,49751.07903605366
72262,-788.2604107477455
72263,39874.77451994656
72264,11175.362089193168
72265,48647.78878821655
72266,75305.62102568186
72267,65199.73059789828
72268,10164.006781174627
72269,42319.77371346402
72270,37005.973081472825
72271,19501.237433931565
72272,27914.912940606257
72273,20100.9947164899
72274,59647.334467597684
72275,50943.890424000114
72276,-14570.800388632957
72277,29524.86880677154
72278,36923.99314350669
72279,71084.64344376717
72280,10102.85324627535
72281,22680.65442346199
72282,66313.15040972049
72283,33066.92972780466
72284,23675.134855208034
72285,35142.88264369201
72286,11581.327216863603
72287,44249.155398154835
72288,496.0626190443254
72289,20848.677475984085
72290,48038.92180580765
72291,59683.52016756308
72292,-4659.871939838671
72293,40854.790012478516
72294,57405.54360443002
72295,26579.79965421388
72296,59838.28447472492
72297,49615.41071650512
72298,71302.92052732277
72299,57757.604440778836
72300,30946.714037901693
72301,51707.03599588103
72302,1745.5106899574748
72303,56320.00007607229
72304,76283.69804020705
72305,43287.97158459628
72306,71285.84583596843
72307,-11690.186299867713
72308,32698.631786067595
72309,26872.396626338992
72310,63864.40561990754
72311,39251.68490921075
72312,34392.68705742759
72313,10830.359365433073
72314,64789.02370981587
72315,15680.690119328185
72316,72594.78254231274
72317,11832.424478298719
72318,37159.00517317987
72319,49674.36851509131
72320,13528.414830622965
72321,55763.73021691461
72322,6659.516107108902
72323,37053.67230287762
72324,23186.75952554125
72325,20078.014420901174
72326,5765.6686505712205
72327,68638.51338689365
72328,41413.408765309025
72329,52615.54927738421
72330,9991.537405799845
72331,64076.42665408482
72332,27898.922407963702
72333,40380.06092162685
72334,74063.18103669943
72335,-4231.638021078084
72336,3158.0328614954415
72337,2374.894144454345
72338,38266.834164074564
72339,33280.14568389915
72340,11323.688372274897
72341,70043.55908575436
72342,68036.04690637373
72343,33419.45602892599
72344,68620.88387326276
72345,24599.381622400146
72346,21066.22421501222
72347,70971.46475388207
72348,41730.9346211645
72349,71479.7340072412
72350,13395.782047791334
72351,9313.258862103059
72352,42637.54426502824
72353,40469.18255985339
72354,64077.971081545285
72355,-16793.79023363285
72356,36071.60396746648
72357,41674.86678540289
72358,14494.404930054792
72359,55404.83184295472
72360,39102.69323504886
72361,31483.137371016735
72362,61492.25166142413
72363,26893.19914226309
72364,12170.60012902542
72365,8698.426592689222
72366,3597.242661780194
72367,68501.02321485833
72368,18239.554845248254
72369,46252.82670031932
72370,32346.31454696442
72371,64278.18505421041
72372,67775.16104956108
72373,60684.81052274114
72374,7367.167804420875
72375,47101.40697100446
72376,-2017.1325921544121
72377,10857.46574667954
72378,54498.73285239874
72379,58838.46011867364
72380,8045.6827771842
72381,42547.882470361204
72382,58716.3299340651
72383,24249.079504990015
72384,36296.355604489596
72385,56264.32060073317
72386,45823.28827759516
72387,8732.94201760324
72388,4530.711423957469
72389,27449.536592172153
72390,38773.040181839475
72391,3151.697640302238
72392,39727.86847068137
72393,50907.41808319827
72394,39426.11521690503
72395,64793.56779911104
72396,-1880.7464697604737
72397,39490.0265597815
72398,17524.03229568124
72399,57232.62226590249
72400,64924.26817087017
72401,33339.65037595689
72402,70668.60038500551
72403,43668.94262480232
72404,42045.831916940995
72405,-12206.863642081986
72406,28295.46502281794
72407,43581.1494009865
72408,39178.21379380092
72409,7436.023664822391
72410,20551.928371667902
72411,51134.1642389668
72412,28414.468094224383
72413,41113.90928319408
72414,42127.22049213015
72415,36124.823330158055
72416,30227.85992963422
72417,33660.57165472142
72418,-8745.123686507748
72419,34438.449767317354
72420,4310.000952370614
72421,68690.65770710378
72422,10747.443988975985
72423,43031.47967160412
72424,14472.124990409116
72425,10362.51448457978
72426,11062.608366887765
72427,48233.172119064875
72428,17254.020146900664
72429,66741.34442903931
72430,53251.731633820644
72431,49264.87615955877
72432,134431.29446461672
72433,87327.84024703974
72434,7695.296141377345
72435,65792.17509882843
72436,59715.64068805834
72437,43529.94034185682
72438,61803.4137744718
72439,56417.784307672875
72440,51177.340686583484
72441,18430.460347754437
72442,46854.10225709201
72443,24802.265472997817
72444,20773.50177602457
72445,66163.55634211135
72446,16955.244170270795
72447,32183.48016754671
72448,29910.7827799536
72449,35542.644784807286
72450,73445.42459774308
72451,33895.75973893055
72452,24874.776959426585
72453,-815.7473947068283
72454,64245.3066850068
72455,25767.088104609593
72456,5639.042619265136
72457,11108.922607764165
72458,57493.553728031664
72459,30231.567223479382
72460,59618.16230446633
72461,51619.23713559723
72462,63453.191921468824
72463,54528.97218551942
72464,38588.49475918137
72465,58499.795955547044
72466,134195.49059857122
72467,3494.3176349566274
72468,29964.822268288546
72469,18425.23675150745
72470,56571.56955792439
72471,50387.79118053989
72472,114992.24670110119
72473,42110.58021351317
72474,23542.27965652972
72475,47021.684088072405
72476,30349.869528102645
72477,53225.954786547925
72478,54066.613615696
72479,147526.45194760183
72480,22488.92398833014
72481,52050.09125691224
72482,19347.330586284224
72483,58623.73466197122
72484,65872.9469393893
72485,-2977.741744353316
72486,69022.8185679381
72487,40487.54105594733
72488,42410.80934211852
72489,60206.50865365275
72490,59854.95164406675
72491,50760.56714232206
72492,49696.77879893166
72493,21248.206717709152
72494,75952.63894488657
72495,40878.91109599899
72496,43272.5048136097
72497,-11672.304519652524
72498,141688.19396580374
72499,5208.540277480977
72500,58644.14686548957
72501,51686.45807395528
72502,37639.82373881751
72503,32126.218381553863
72504,4595.439495841794
72505,-8792.223405358007
72506,54583.78888339421
72507,7187.625345355595
72508,51065.776846101726
72509,39646.56691128135
72510,31496.641661292775
72511,78108.6683413593
72512,37386.227630890404
72513,11019.14317941368
72514,9334.419933530371
72515,6040.826376351775
72516,64013.704971478524
72517,26730.612852200156
72518,29529.67736357437
72519,6428.701924764489
72520,21070.38376490409
72521,28980.64434489782
72522,53606.037376189284
72523,44787.73942607794
72524,79411.95759366418
72525,62176.32896833074
72526,35994.81293946924
72527,68243.6209183812
72528,23871.421878919216
72529,29217.912889313673
72530,27850.939724033848
72531,59670.361769996656
72532,46759.59834237448
72533,43712.73497325372
72534,2249.9157485624273
72535,44509.95637613257
72536,76477.01399232048
72537,16517.623836588853
72538,-623.3457341733956
72539,26755.697908789785
72540,69022.8185679381
72541,17982.295972451837
72542,53433.72567748034
72543,29547.008920295604
72544,10132.384717404118
72545,26915.931875226775
72546,36040.37082619676
72547,58336.219279077064
72548,38815.134716972854
72549,69581.25601155905
72550,52945.45129672646
72551,47340.83739858181
72552,30080.599440504528
72553,21646.456555978515
72554,43156.10313077584
72555,60267.85567597486
72556,90932.71668702333
72557,26486.695434296904
72558,54687.93977417092
72559,75864.80774407422
72560,45796.78465623129
72561,16959.94190223675
72562,67046.98703981853
72563,47641.1483854678
72564,25137.149858119905
72565,40075.69470273936
72566,16292.517133637873
72567,54763.85116308506
72568,33116.03494610924
72569,-1704.6297307670575
72570,10456.330545486213
72571,23058.958830777927
72572,60812.83994283786
72573,52505.92972896623
72574,50345.55278646414
72575,34243.09456559606
72576,36029.98914004214
72577,25341.070279561605
72578,16306.260656826154
72579,31987.668200323875
72580,32867.43089342618
72581,19299.84052505617
72582,42066.604715395064
72583,-943.509414044649
72584,18173.84924353167
72585,21085.38047847925
72586,42462.582918124215
72587,55311.39331698032
72588,37256.180214193635
72589,75809.9880464331
72590,68905.13396474773
72591,3774.4009575933305
72592,13975.222866150736
72593,32635.220485493723
72594,11992.052221541064
72595,46792.47136140162
72596,-5228.391441322008
72597,60433.16569020538
72598,71000.570958951
72599,74763.18395356226
72600,39644.40272106267
72601,21554.45180020816
72602,7786.1284793549785
72603,2006.3316047991466
72604,50288.739277164466
72605,15540.147637147806
72606,33165.15627820051
72607,20932.994064119634
72608,70971.46475388207
72609,47641.1483854678
72610,-8007.225503636346
72611,50840.116979404746
72612,34917.639188470435
72613,61236.75162582073
72614,31336.82918846439
72615,28113.904265382153
72616,57881.46930833606
72617,60744.05558951406
72618,18130.086968602962
72619,66055.68669296823
72620,37100.43381396492
72621,46818.128675721775
72622,18715.766150485713
72623,2911.8629457078205
72624,77200.46556054254
72625,45848.39696277457
72626,45364.729822028414
72627,42017.81591557593
72628,17021.62426003464
72629,26769.656343722632
72630,47023.60836938713
72631,49469.71639855513
72632,12403.73142720068
72633,23396.47536905371
72634,43338.74381581074
72635,43592.75289924226
72636,64470.89570955413
72637,23707.6326672343
72638,75790.89531164242
72639,59040.603115199236
72640,56929.67403821608
72641,51530.47991865213
72642,48774.83020332348
72643,29325.119271003445
72644,45344.51343688877
72645,54786.372770964656
72646,48117.10239231874
72647,44660.839155267895
72648,46527.09026194051
72649,51664.685009955065
72650,51172.58929148693
72651,49369.66035326737
72652,4372.941493607523
72653,6036.196620068236
72654,34380.911457436014
72655,69731.36923356817
72656,14141.58186105972
72657,-7407.424907874771
72658,33525.29448922258
72659,56943.582931874276
72660,26161.96821465381
72661,57179.38900309727
72662,32925.43210311461
72663,-1532.868253414843
72664,24027.82103999237
72665,18393.936363446857
72666,7785.811542337204
72667,13538.491368270348
72668,1164.6292949920753
72669,11398.29381982124
72670,24393.981072623654
72671,10081.836753228275
72672,40598.81538531714
72673,28287.859489546907
72674,44129.09884113191
72675,47588.64084809715
72676,57321.64039852831
72677,19270.89477631489
72678,45541.52465766116
72679,59360.84755960043
72680,49810.01017080646
72681,70819.75513657834
72682,27118.917379303384
72683,34464.8638450849
72684,51246.56089510491
72685,34021.27957199149
72686,40867.15983144406
72687,68989.36235431857
72688,16851.864296288753
72689,84334.60078806608
72690,65963.28327520244
72691,10573.21129328611
72692,51719.13213982744
72693,55176.82977731917
72694,40605.780974338035
72695,43313.25484930849
72696,36020.43308768486
72697,-1259.88219512851
72698,28047.62016179714
72699,58992.3480979061
72700,21987.54187325567
72701,51703.67634203
72702,38112.771720345365
72703,52420.573935947046
72704,50626.76125209165
72705,45704.09443793515
72706,28107.061309877787
72707,27757.926523286966
72708,45036.38300202783
72709,6978.7289580966135
72710,24617.817849122697
72711,45773.600315913005
72712,30306.146435446575
72713,39782.687252545045
72714,38498.9848031474
72715,8784.018963552655
72716,30081.087700789038
72717,60486.20715772739
72718,59291.73875278272
72719,49544.69031844544
72720,40073.2100904467
72721,20347.612257525885
72722,27630.008758904434
72723,72909.41501567152
72724,28218.255548424357
72725,32313.145935403867
72726,30927.00991813209
72727,-9682.82839317781
72728,59485.705428325644
72729,41476.20259040725
72730,75080.04244331192
72731,57321.64039852831
72732,64923.977047441294
72733,6757.611320298602
72734,33465.20996440935
72735,48339.96845766586
72736,55638.86744201467
72737,20783.478876895137
72738,43146.03953127703
72739,44808.64254219979
72740,-1673.69170072829
72741,31088.63776053258
72742,69951.43737552332
72743,52050.09125691224
72744,79207.8423500061
72745,38474.203690074355
72746,79077.76076324325
72747,61917.89388499208
72748,20051.84599964277
72749,68624.27168280155
72750,25157.351440866292
72751,41629.81615026023
72752,16937.344737946496
72753,67525.08352666072
72754,27983.750906029185
72755,42986.15076948055
72756,21471.60951425047
72757,76800.36953125987
72758,33620.347438587996
72759,58280.58887359852
72760,46394.28958784732
72761,55014.09755932797
72762,42705.89001709489
72763,49117.38647068966
72764,58490.894042956264
72765,20748.077567970562
72766,90598.31732398576
72767,32882.98731202865
72768,6152.930580595847
72769,22902.927964377483
72770,64038.704612278205
72771,42975.789781032276
72772,13139.889440721407
72773,68664.93007430003
72774,54087.656826118415
72775,44563.746784508876
72776,73413.9966159427
72777,49566.838855440554
72778,36461.42750077129
72779,41132.438962563516
72780,48727.09546749104
72781,56807.51442461909
72782,1002.0445450133011
72783,30486.598840879975
72784,65298.56769681338
72785,50452.21865189742
72786,61916.445400072465
72787,17644.891634550702
72788,32636.798729830316
72789,10268.482606109901
