id,predicted_price
72116,29434.425637814176
72117,44693.90221522679
72118,29784.154628360273
72119,19345.864475863717
72120,14445.78092030154
72121,14863.982386600037
72122,40862.30144655569
72123,38171.044098914645
72124,18154.14779602104
72125,14792.35415802864
72126,78771.44661394063
72127,34637.60343052604
72128,38471.77059997839
72129,52209.86157643561
72130,89258.29107506732
72131,59550.66658475176
72132,71803.76717818786
72133,22037.9777412688
72134,14792.35415802864
72135,51122.76690148063
72136,14792.35415802864
72137,34448.1972852017
72138,28183.071512728213
72139,49886.753394411375
72140,39675.43080097565
72141,57670.14431264683
72142,40864.36983787021
72143,77792.07625962871
72144,14792.35415802864
72145,41632.19854338905
72146,69534.10115778711
72147,57494.952365077996
72148,23091.643642044564
72149,39025.120511718844
72150,14667.365453048946
72151,34729.84405408893
72152,35483.605518605254
72153,62587.98930350557
72154,73696.21689430322
72155,34812.34097344512
72156,59840.83927891361
72157,14370.224857996787
72158,41680.918866044616
72159,83626.45690644246
72160,35137.99662804279
72161,24140.47511342543
72162,16139.124431758062
72163,40961.32463775945
72164,54107.100390596344
72165,33754.58122649797
72166,27497.55797364962
72167,15405.83676507236
72168,35677.04125821918
72169,15181.564936721968
72170,38896.49296336676
72171,84177.64572985475
72172,27610.15018893203
72173,15061.413529244792
72174,14370.224857996787
72175,33749.64813084958
72176,36572.21722269167
72177,44906.89026282451
72178,26228.13756811133
72179,33781.23790015492
72180,14416.712307250416
72181,15196.112661884106
72182,40987.850291921546
72183,27895.092658093297
72184,42728.5910195065
72185,40234.85283664504
72186,26228.13756811133
72187,29543.29484611373
72188,15127.623425185187
72189,45853.80191492373
72190,15445.837356854983
72191,65711.49612721548
72192,49094.241222327684
72193,62694.12860315496
72194,71649.26039221018
72195,89883.09120240505
72196,15483.542829276643
72197,113392.44919939942
72198,17090.138803665344
72199,37457.28236320512
72200,59047.24119920753
72201,28062.23835004436
72202,39308.96529328444
72203,14370.224857996787
72204,28516.96249167714
72205,37463.41299350124
72206,79166.74184273563
72207,34868.94911752878
72208,17731.00598563299
72209,61473.67020604601
72210,15934.583973907527
72211,44929.07598387679
72212,22996.89709995237
72213,14792.35415802864
72214,85504.43771286112
72215,19569.833833513992
72216,33825.07003596145
72217,46808.85607018995
72218,22061.08752794604
72219,14370.224857996787
72220,40156.929204043154
72221,54736.90011168485
72222,37256.23073720186
72223,15196.112661884106
72224,40245.42484712515
72225,22834.97708501872
72226,14792.35415802864
72227,35100.68191074947
72228,17603.781013957967
72229,86448.19597875791
72230,74442.1149490359
72231,44117.05859233712
72232,44028.28815820865
72233,55545.89208670303
72234,33308.42058891438
72235,34327.84737807503
72236,14792.35415802864
72237,34494.77847496925
72238,25654.60513280993
72239,33908.24636604951
72240,35677.04125821918
72241,133724.88341589776
72242,46048.13598676395
72243,15483.542829276643
72244,17263.429578473217
72245,53342.148180205535
72246,17156.34869960574
72247,14817.494937346408
72248,40328.741872188155
72249,16598.479678717158
72250,15893.107436204611
72251,14370.224857996787
72252,17448.775553508498
72253,28547.89469453699
72254,21971.767845328406
72255,22619.420969282197
72256,16137.026028102995
72257,49783.03804932636
72258,37692.75262219615
72259,31222.670976665366
72260,26713.182706734086
72261,72813.93221318483
72262,15867.966656886843
72263,26257.88490307959
72264,15757.530445707052
72265,64871.71572115556
72266,83646.22096747298
72267,48952.659224325296
72268,15469.38755003725
72269,34448.1972852017
72270,33808.52273803475
72271,19119.588149388564
72272,17675.95134761761
72273,15953.97419913669
72274,43781.257065963284
72275,52313.968587588344
72276,14242.999886321757
72277,29293.64313682172
72278,33750.34077692896
72279,77204.29052386287
72280,14792.35415802864
72281,25972.458496038984
72282,108336.89970116939
72283,22241.392543826478
72284,27086.083846425572
72285,27722.98036720873
72286,15859.614638064315
72287,29688.889506157502
72288,14667.365453048946
72289,17355.87824590556
72290,44150.465027874016
72291,49715.58763018543
72292,14242.999886321757
72293,48117.895451759556
72294,64206.969850347945
72295,20782.856200691556
72296,59450.11889287818
72297,44655.522673267355
72298,64259.70095689095
72299,29270.693514395494
72300,21502.92123180307
72301,62504.844845225125
72302,14370.224857996787
72303,57092.11655284392
72304,80609.76075570668
72305,41186.22751153606
72306,79098.85912567374
72307,14242.999886321757
72308,20287.44257862174
72309,29993.399446709504
72310,65362.64251327788
72311,35270.77315547549
72312,31742.849026709646
72313,14863.982386600037
72314,60357.56415648156
72315,19370.9491885199
72316,100020.91906724502
72317,18455.78282676854
72318,26782.64925872282
72319,50105.24309692175
72320,14792.35415802864
72321,44446.57369638532
72322,15089.494753080797
72323,32194.914247128163
72324,27760.942212696355
72325,18923.73517583186
72326,17731.00598563299
72327,59639.40265080801
72328,38992.50108635174
72329,45416.163343335924
72330,15492.324806108612
72331,79635.12537196718
72332,19278.11506328664
72333,31097.885432420546
72334,68910.16277536201
72335,14792.35415802864
72336,14981.47119834517
72337,18409.29537751491
72338,28751.145000552548
72339,26780.5470870842
72340,21750.183312581004
72341,83434.3240014906
72342,77188.76990503348
72343,27610.15018893203
72344,75814.89114469133
72345,19119.588149388564
72346,22644.429629356517
72347,89199.40041926541
72348,47143.04322759651
72349,69344.41629364026
72350,14792.35415802864
72351,14667.365453048946
72352,41800.17564712137
72353,30803.264628927416
72354,76143.17389211325
72355,14792.35415802864
72356,21158.25197192417
72357,31235.291273819174
72358,15127.623425185187
72359,51078.71677299259
72360,29644.757679116887
72361,33326.457664424706
72362,71803.76717818786
72363,17648.305099808316
72364,18409.29537751491
72365,17104.48062518685
72366,14370.224857996787
72367,72752.1531641478
72368,15656.833604084532
72369,42913.33243172312
72370,18717.15916684383
72371,48230.408433569915
72372,75194.96171115336
72373,61473.67020604601
72374,17104.48062518685
72375,47345.13863693129
72376,14573.00589197657
72377,14817.494937346408
72378,64799.277464030965
72379,63806.48661551058
72380,14817.494937346408
72381,45166.46446572288
72382,42326.381080060615
72383,30782.11607871117
72384,32544.920285587785
72385,69130.70106184015
72386,43421.93213819456
72387,28197.005784264802
72388,14817.494937346408
72389,25860.1589398694
72390,35137.99662804279
72391,15127.623425185187
72392,38031.62060183855
72393,45531.12470622821
72394,31510.219057567323
72395,69008.18449271024
72396,17170.690521127246
72397,30646.103824532875
72398,18655.31237306836
72399,53615.20359170717
72400,74553.87773529274
72401,28931.677978893473
72402,155136.83364283628
72403,44318.776616827054
72404,32656.295271558254
72405,14792.35415802864
72406,20387.294428342986
72407,43736.029939595515
72408,32016.061753780046
72409,14817.494937346408
72410,25997.59927535675
72411,52313.968587588344
72412,32583.262766461354
72413,41958.64337197003
72414,46358.45531250253
72415,29078.87817006748
72416,20778.417409743917
72417,37792.09543094974
72418,17102.244358491524
72419,25633.03822456589
72420,14667.365453048946
72421,74191.63884594162
72422,15323.337633559137
72423,31813.0750652769
72424,32426.155071563444
72425,14817.494937346408
72426,15127.623425185187
72427,52848.14247863911
72428,15469.38755003725
72429,78795.81908891181
72430,57234.128326988655
72431,42442.48972491734
72432,215327.34824792086
72433,103935.78859800124
72434,15483.542829276643
72435,83568.005067097
72436,71307.34406742878
72437,36950.707222870755
72438,66224.95439307381
72439,56743.11892902334
72440,39458.59593318607
72441,16598.479678717158
72442,45215.20817702172
72443,19474.195957382533
72444,22708.96012352605
72445,51412.12629178836
72446,16559.155328134853
72447,31875.5461273694
72448,24853.09354468312
72449,26675.407647460957
72450,99068.40357943607
72451,29264.842404602707
72452,41799.80727855908
72453,14817.494937346408
72454,76903.44703242354
72455,32215.704145165055
72456,16680.115058459665
72457,14370.224857996787
72458,30364.588760206312
72459,24666.09574192972
72460,60665.44965458963
72461,40416.66507312246
72462,68064.52486024666
72463,54355.49826537311
72464,29942.22616802847
72465,60706.339247681695
72466,104879.91598276612
72467,15020.275971326191
72468,23460.843785768342
72469,30392.903424206586
72470,45259.95957022787
72471,48825.45480565418
72472,63036.17773220009
72473,37198.91939404067
72474,15180.845428338962
72475,48575.40729559566
72476,26581.01754078438
72477,47319.622465137574
72478,48422.792811763204
72479,154776.95254468804
72480,16398.95013241734
72481,47534.79741108669
72482,15554.749411727269
72483,69707.48656545901
72484,72244.0952897251
72485,14792.35415802864
72486,66433.97179656551
72487,31079.634298616485
72488,41056.468633616416
72489,58893.569190086906
72490,48418.69023047566
72491,42841.421046832096
72492,37410.71765834699
72493,15853.106844421987
72494,68910.16277536201
72495,41969.306226780056
72496,36801.25741686885
72497,18976.198501303665
72498,135959.2978490807
72499,14242.999886321757
72500,40625.08629923695
72501,40777.44457220497
72502,19789.496634921594
72503,28749.099194022478
72504,14667.365453048946
72505,14370.224857996787
72506,69518.20280752917
72507,17797.05440165647
72508,64713.6603163471
72509,31176.370925866122
72510,31389.35958243104
72511,64392.655134630055
72512,31875.5461273694
72513,17731.00598563299
72514,14792.35415802864
72515,14792.35415802864
72516,53147.540517175934
72517,33308.42058891438
72518,36069.11418146357
72519,14665.12918635361
72520,18858.09340704814
72521,35228.33763708327
72522,25163.662411581627
72523,37341.59435549491
72524,69028.7570898762
72525,52553.38876758489
72526,30412.836470875467
72527,64128.8865386801
72528,27430.72405614558
72529,17894.82001162915
72530,17289.668349965163
72531,67503.73255621079
72532,44841.30231692071
72533,46094.76307869449
72534,15867.966656886843
72535,40292.72383777899
72536,78771.44661394063
72537,15483.542829276643
72538,14667.365453048946
72539,27285.61339272539
72540,66433.97179656551
72541,15508.68360859441
72542,52729.06718457747
72543,39607.43112204282
72544,16625.36522407525
72545,22495.312558777867
72546,33563.36956800551
72547,62694.12860315496
72548,57272.103564651574
72549,85997.46424011943
72550,46292.30281379934
72551,41642.077741514506
72552,26581.01754078438
72553,25235.26621784134
72554,35559.51657924226
72555,53338.73680313382
72556,93564.02587530058
72557,18947.611930109244
72558,61952.13355883073
72559,68910.16277536201
72560,31003.385777081105
72561,22286.83082349419
72562,87580.14094902658
72563,48929.024224455476
72564,22197.45339193063
72565,24136.069167118923
72566,18353.808675851273
72567,56164.684653782846
72568,43075.12944185208
72569,14665.12918635361
72570,15061.413529244792
72571,16625.36522407525
72572,52993.28468766119
72573,47165.39174093836
72574,27111.073442339268
72575,25314.18527276362
72576,19789.496634921594
72577,28096.771948075817
72578,24361.072497201272
72579,28547.89469453699
72580,34685.92313382805
72581,29965.56639152584
72582,31441.734895587462
72583,42179.51517037167
72584,15155.704649021194
72585,16263.373141919785
72586,54447.49170991709
72587,52729.06718457747
72588,31804.11835935245
72589,78771.44661394063
72590,75165.79240845954
72591,14792.35415802864
72592,17615.301489501366
72593,28918.810432241076
72594,18655.31237306836
72595,48582.97658421001
72596,15867.966656886843
72597,57039.15494133152
72598,66391.34368015398
72599,87427.27864315803
72600,23116.186709724403
72601,18353.808675851273
72602,14817.494937346408
72603,14242.999886321757
72604,45749.78814890832
72605,15549.75272521704
72606,39492.659832560894
72607,25997.59927535675
72608,89199.40041926541
72609,48929.024224455476
72610,14792.35415802864
72611,40941.09950947047
72612,28918.810432241076
72613,43346.266629516685
72614,22480.12754588142
72615,29877.581092181437
72616,59450.11889287818
72617,45193.47100172774
72618,15428.741277694797
72619,71028.50131808106
72620,36685.02870594518
72621,42590.31949165887
72622,21204.985500723415
72623,14242.999886321757
72624,98342.44555368646
72625,41306.463830521636
72626,37341.59435549491
72627,39838.49971138674
72628,14733.575348989341
72629,25589.331523642642
72630,59063.12407208616
72631,37580.552071264974
72632,15472.046661012755
72633,24135.11226639923
72634,39146.35970960522
72635,36485.2757330787
72636,85768.89133307384
72637,15114.635532398564
72638,72401.46626281443
72639,59662.626390260564
72640,57911.28430270737
72641,37173.4363432134
72642,39832.60893424664
72643,35393.50937189558
72644,45276.524168916614
72645,55477.86068276311
72646,55729.5919048234
72647,36058.1334159838
72648,34451.64637575521
72649,47345.13863693129
72650,33242.05778164342
72651,30982.797360832847
72652,14416.712307250416
72653,15648.618390834767
72654,32402.68156366374
72655,84853.51607949754
72656,14370.224857996787
72657,14331.661209865686
72658,30080.699339122006
72659,60067.03236615697
72660,17156.34869960574
72661,36999.37579908089
72662,25723.696691078545
72663,14665.12918635361
72664,15919.316740362383
72665,16137.026028102995
72666,15598.05479504523
72667,18810.189206605475
72668,22286.83082349419
72669,16598.479678717158
72670,17423.63477419073
72671,16598.479678717158
72672,48298.90005266983
72673,21325.844975859698
72674,26711.468638629263
72675,36036.010988401984
72676,67614.2453738473
72677,19999.347674690045
72678,43743.28928297223
72679,44099.653830249365
72680,47234.12794754196
72681,78771.44661394063
72682,17156.34869960574
72683,24280.404453194173
72684,50288.88074553908
72685,27012.96675538037
72686,29759.318830245866
72687,85044.94875231048
72688,18451.610691538506
72689,54308.93130725199
72690,46760.0055556487
72691,14792.35415802864
