id,predicted_price
70649,82743.45473226905
70650,29489.17428354104
70651,10901.192409312585
70652,23609.388680007076
70653,45393.92324904585
70654,50213.32236946002
70655,27302.23944703373
70656,10360.109468429117
70657,16697.178386141546
70658,5938.269506748067
70659,82625.87690547924
70660,64635.12243012246
70661,50298.49567255587
70662,82219.909148267
70663,15957.377309568925
70664,43187.81784667401
70665,33026.562700453214
70666,27946.51109155966
70667,-1840.9416666259058
70668,35796.211505018175
70669,38805.915129352594
70670,27688.79296313203
70671,47964.04825744731
70672,46566.16813690984
70673,48130.183735769475
70674,58391.68872676743
70675,31658.450738940388
70676,25542.550290031126
70677,65125.40699223033
70678,37364.359023333294
70679,14442.11060618516
70680,41847.79080283665
70681,23215.98818191071
70682,51531.83291440294
70683,78963.68177371146
70684,44683.25986241223
70685,14886.389337366447
70686,67002.38238492003
70687,73616.1085732989
70688,35268.605571983615
70689,45167.49650637549
70690,29320.175878907787
70691,8855.374913105508
70692,29206.51499758591
70693,70697.99352821102
70694,59714.310028816806
70695,60587.172903739614
70696,41886.397180181695
70697,10960.323984826216
70698,27700.346741704736
70699,27589.071177139645
70700,27131.37756890827
70701,17859.69092646567
70702,58999.947276945226
70703,61282.39522856241
70704,84432.72497422504
70705,41138.54144750326
70706,39284.544747639215
70707,25067.396622456145
70708,30622.18634568341
70709,25956.688381095184
70710,9929.761936940951
70711,26497.990152395563
70712,43431.08459851029
70713,9111.294733437477
70714,28994.053130971035
70715,31399.344060293166
70716,54940.63812723337
70717,11657.083670114633
70718,25015.593894826947
70719,18642.99535299465
70720,35708.77683170955
70721,39930.46365479962
70722,23599.910487288842
70723,33738.10910937842
70724,48907.175463257125
70725,28163.624751845375
70726,41924.207809128566
70727,51011.076131769456
70728,55544.00063290633
70729,47405.08347932133
70730,53737.0350649918
70731,22401.35334077431
70732,43829.4525841719
70733,16030.541043286212
70734,42952.290945623536
70735,29519.95525606256
70736,66508.94409225509
70737,43466.555008171126
70738,40418.674043275416
70739,11787.692959060194
70740,14626.850931049557
70741,36153.09230390517
70742,58475.52693371009
70743,34638.80092377332
70744,48144.42260796134
70745,6902.922526308801
70746,37515.430389936315
70747,17461.41962000425
70748,51715.3633045319
70749,4805.064733600011
70750,65730.70808996819
70751,53778.145278775366
70752,51451.821268855594
70753,8881.159162574215
70754,51297.461691418895
70755,58345.060303366976
70756,13806.166767591145
70757,16026.55161605752
70758,41028.12768087606
70759,56386.56392341922
70760,37744.80235268944
70761,26480.35114591662
70762,23599.15574359265
70763,55017.00708178966
70764,17481.457096108003
70765,78232.75538331363
70766,38075.99478603667
70767,40309.83574275533
70768,29883.589841445675
70769,33322.703554504085
70770,62187.77232460631
70771,64297.72890249011
70772,21326.120337737957
70773,49442.47270825249
70774,52848.93701194064
70775,65566.2530573234
70776,48020.25867977203
70777,22105.054869077634
70778,59310.234173022676
70779,14866.079514359357
70780,51205.586057897424
70781,47406.33711245842
70782,45759.06702682469
70783,-5727.5503218937665
70784,58407.38744678092
70785,42151.16348505998
70786,20215.85785791371
70787,58518.56003667065
70788,14229.47699428699
70789,13072.50163957174
70790,19962.735513379797
70791,35257.64457090828
70792,34508.61079802783
70793,15515.647621430224
70794,54836.382686779834
70795,46274.522715315456
70796,26380.93045596499
70797,19121.97438389808
70798,3058.543951708358
70799,29376.002253124956
70800,57528.05360593228
70801,45968.48652393976
70802,54496.03405337338
70803,54627.35569020035
70804,30786.40043413127
70805,62004.85310045746
70806,49501.66093555861
70807,45619.366406745976
70808,36900.84416957968
70809,31866.81329593924
70810,43544.88937363471
70811,74533.76076539257
70812,62350.18084679847
70813,11064.70182902296
70814,-4481.95803988562
70815,27621.29151296476
70816,43888.03859068756
70817,78537.64007912716
70818,21583.019474318484
70819,50777.335969578475
70820,75902.09337397106
70821,48146.737398893805
70822,78471.0104721291
70823,152.4862438577693
70824,39855.247554492904
70825,38896.801978899864
70826,65689.95441910531
70827,53579.040041998494
70828,81144.15714147012
70829,51773.74889000924
70830,8855.374913105508
70831,69773.67414398072
70832,18489.004796616966
70833,23311.977298477897
70834,18635.363964692224
70835,40253.854696493596
70836,29595.914899243508
70837,74717.54871189571
70838,50536.40741305589
70839,17956.98913342273
70840,65500.58519176999
70841,44218.94730134634
70842,29897.53801545617
70843,94450.13773437659
70844,-2962.0984396098647
70845,51899.23002891289
70846,44214.56783552631
70847,3614.474595902255
70848,27286.489243483637
70849,39227.87820666563
70850,62813.470466218656
70851,12953.163985190447
70852,64990.7474633588
70853,45144.64119279524
70854,11885.372292944696
70855,42315.77056341735
70856,39389.89344164054
70857,44954.169283383526
70858,44909.01687050192
70859,52881.65552876843
70860,41795.587848402094
70861,37102.65655238181
70862,53267.55802226323
70863,54546.56895991671
70864,38825.26138462545
70865,24815.247888081474
70866,33820.214964327635
70867,83725.22699178592
70868,31939.404390655458
70869,33287.50931878458
70870,47157.91015988006
70871,72626.40146941948
70872,40468.33552954788
70873,-6664.667955864919
70874,50537.15892934776
70875,31660.822652004194
70876,43138.6742894419
70877,32121.31633606553
70878,-2220.1481656080578
70879,56061.1246545373
70880,33644.83590227645
70881,9669.067584643839
70882,12326.776103474433
70883,57051.9289642598
70884,64338.69061049959
70885,37929.94726367132
70886,35168.48851165245
70887,78037.50008621346
70888,-5736.226484386018
70889,45894.53976316936
70890,-11602.56655581505
70891,12960.008616564097
70892,38151.61336412351
70893,39214.61048392323
70894,42151.16348505998
70895,50899.553081719205
70896,35444.44475750066
70897,33303.42909122561
70898,-5937.961750044487
70899,48831.883188667474
70900,47164.20638912683
70901,65535.199300530134
70902,27154.649464707123
70903,62443.5766127184
70904,20551.319508889457
70905,55221.496694659116
70906,36171.48195045325
70907,29135.817515290342
70908,70147.051107154
70909,61984.98662847676
70910,37813.54728840641
70911,16855.683019543998
70912,-2651.676519522909
70913,45027.90486342274
70914,29833.283852373017
70915,71944.97846120107
70916,113960.56886068895
70917,71758.97550743539
70918,25400.423425916582
70919,23316.345696200617
70920,62757.01788133476
70921,79528.26353497594
70922,17775.41522703087
70923,40532.326580355875
70924,27930.08804105525
70925,45126.03655214049
70926,51923.604035080876
70927,30654.36962703732
70928,-5093.1620143305045
70929,61255.81966887787
70930,20114.178457378177
70931,38321.27800716832
70932,43027.516220467165
70933,41975.751893545734
70934,29091.108601523098
70935,-19.699571105651557
70936,51505.94670564728
70937,32401.9606375983
70938,42527.69437462394
70939,40852.01831664727
70940,31383.906956947874
70941,27540.29247604776
70942,35620.279126089765
70943,32152.504326624097
70944,-3350.442921544658
70945,-2867.9939153923187
70946,55966.51562171243
70947,63397.64805691084
70948,28914.5934057266
70949,27507.68817319814
70950,32183.704571272945
70951,51569.84247850394
70952,47663.96144770784
70953,52617.69014079822
70954,18406.304270612076
70955,51474.573361724615
70956,22516.941952630645
70957,48542.83385211369
70958,26302.259236498503
70959,30970.80249188072
70960,46817.68679987779
70961,36447.6532233865
70962,7016.80119237164
70963,58933.538158441195
70964,26375.131899763364
70965,38099.507754471386
70966,62440.662130130455
70967,57769.40874266578
70968,6472.625974442344
70969,13179.96490431833
70970,15623.064939366188
70971,46414.20544529939
70972,8603.989815762267
70973,59838.13258396834
70974,31373.823561436264
70975,57005.067326733144
70976,68259.26879432844
70977,435.78421955532394
70978,56280.48059747275
70979,38491.8811760277
70980,55665.61801027786
70981,44272.69310573838
70982,40496.699112401344
70983,53604.29113823129
70984,37491.89086724492
70985,16010.64713485376
70986,51772.68111547781
70987,31226.397878461517
70988,40045.88021908002
70989,-3809.108920495957
70990,45465.94809340034
70991,7366.415694161318
70992,41340.014750489034
70993,28147.141859611962
70994,62907.277040215675
70995,65659.18380979658
70996,33225.86387110897
70997,56033.14609770966
70998,21509.27656030096
70999,852.9251740940381
71000,19819.71212583687
71001,41713.143110220786
71002,49640.822480053874
71003,33710.38743171096
71004,42514.924275850644
71005,45378.94211108284
71006,40436.420021465514
71007,3830.1219344718847
71008,34842.29410063708
71009,21891.688793302746
71010,44336.38386406959
71011,45156.28180591576
71012,9283.730390925193
71013,3568.74198489869
71014,51200.311002750415
71015,40019.889818652766
71016,23308.383579272777
71017,16955.78691406129
71018,34610.22909258772
71019,33868.306297761854
71020,57908.163238711655
71021,61997.88179306523
71022,59279.84689458157
71023,57907.63938932447
71024,42931.19018091448
71025,25933.30136434757
71026,21668.41058120574
71027,35704.890988315456
71028,50414.41471022554
71029,5641.717747398419
71030,36128.63175404025
71031,80858.05592127144
71032,61982.89420504682
71033,21113.792362147244
71034,14170.285806128522
71035,26842.280184505973
71036,30540.701653777855
71037,42396.03132644249
71038,49589.69641620247
71039,45882.78405399993
71040,50801.90952632995
71041,32523.98196236207
71042,78651.99290958326
71043,-13608.482087543933
71044,40513.06607070379
71045,41415.249547135085
71046,41440.08242913941
71047,30791.8055758602
71048,37399.55428520846
71049,28710.289437417872
71050,42585.1692895256
71051,24768.91022644029
71052,26238.38322103885
71053,593.7372894592118
71054,41797.9762251589
71055,63952.06137327454
71056,31188.87814951851
71057,22838.64223353844
71058,48542.537893990055
71059,30155.042591076577
71060,55762.57584374142
71061,54500.32400524034
71062,57614.931345569436
71063,6924.328817796893
71064,51720.12444455712
71065,55270.13721500384
71066,45875.821531401714
71067,58524.7924860341
71068,43530.8005261349
71069,42619.16057686927
71070,72704.33445237251
71071,78281.27314398927
71072,47196.34550661594
71073,32777.510705640074
71074,52114.179005366284
71075,23183.463696501683
71076,40009.64591768035
71077,69350.41875631223
71078,63157.88750508102
71079,53138.378513511736
71080,45879.975417318055
71081,55283.779134737095
71082,48882.75764207658
71083,66328.50413629995
71084,37133.197826763615
71085,50095.70172949834
71086,16196.939459429821
71087,71404.08882844215
71088,60669.037290198496
71089,23346.39277072414
71090,34994.125104183564
71091,75455.55495089851
71092,30192.371031138813
71093,22459.235407153144
71094,55550.47782117035
71095,71835.0701949033
71096,36757.45181335183
71097,62574.4756041104
71098,42385.47388033569
71099,37467.901226769434
71100,43795.00220168987
71101,68884.73362108856
71102,23078.370430745184
71103,57071.73855163995
71104,38412.98415137455
71105,54052.434092473704
71106,790.539440768538
71107,60733.17004710785
71108,42334.704755506944
71109,48839.84347369615
71110,37326.26075918274
71111,32249.922882726416
71112,80607.6307113464
71113,4314.472871053033
71114,53246.755627064966
71115,48833.25780735491
71116,60207.232220689766
71117,15252.651946099242
71118,72500.95278867823
71119,45647.3670552331
71120,59159.7685200898
71121,31618.244769984158
71122,43532.499985780334
71123,10503.852302511688
71124,79340.21201504208
71125,52363.42151762033
71126,55041.711505825166
71127,31248.411671427777
71128,58491.635073261335
71129,27098.688034579158
71130,77412.93724425789
71131,33348.81063512177
71132,28807.411773518892
71133,60354.89898706786
71134,29706.71359604923
71135,36879.6049808932
71136,62322.588426650036
71137,51935.15410685167
71138,39086.84425297193
71139,59735.75577494432
71140,35488.44815603783
71141,54656.22740700166
71142,18736.851348132826
71143,78722.12543740869
71144,41036.63035094715
71145,26162.18424053141
71146,8995.300361175556
71147,39430.248972517205
71148,33026.562700453214
71149,56028.26475714892
71150,13766.210182188544
71151,63510.46174398833
71152,58914.249641552335
71153,9218.788747515064
71154,43535.72904554964
71155,37205.21042962326
71156,25144.19210677268
71157,9986.2561001461
71158,31797.071922719246
71159,71281.3820058899
71160,16956.348773242207
71161,7614.2523169245105
71162,41250.74729659874
71163,26919.804424578557
71164,54959.06059335568
71165,68271.47077002493
71166,70080.24345197133
71167,71530.03847716074
71168,10906.47361427918
71169,65787.80257099797
71170,71511.58359883423
71171,-5321.588840124663
71172,17003.07755699684
71173,50383.85223967722
71174,50831.43075263896
71175,56194.42436917615
71176,43333.40078296908
71177,19821.89573249058
71178,59343.58280641702
71179,51286.55911653512
71180,55746.075244324515
71181,70061.80402165977
71182,30391.68465844728
71183,-15102.716047859984
71184,21656.434016395127
71185,22479.957536558155
71186,14845.552952075144
71187,48769.77651029546
71188,55932.23584674741
71189,14261.75675925496
71190,36235.5374346436
71191,44103.12765940442
71192,59579.875493161846
71193,59882.21585185174
71194,44302.20697441441
71195,11541.060329280328
71196,3102.27217959892
71197,51075.3190549491
71198,-16014.195848932024
71199,58021.90628344193
71200,39460.63075194834
71201,43345.17744444613
71202,29384.71496531507
71203,-2082.5633873636834
71204,13172.146852268139
71205,45355.84112672391
71206,32109.901668415172
71207,31520.7883043536
71208,11594.319416259648
71209,76640.28209935827
71210,15384.821149697062
71211,22768.90086031845
71212,42726.43452041806
71213,67562.33022589376
71214,25581.606491265586
71215,21798.63263089978
71216,81604.74931539106
71217,33663.72963959724
71218,-382.28387547424063
71219,46500.50508511718
71220,55196.87804116891
71221,38982.047022596234
71222,1697.11391972797
71223,46228.30201997026
71224,39321.66677019093
71225,45591.60600303975
71226,62638.90246754419
71227,59908.348062502686
71228,53821.2175926331
71229,38301.863815261284
71230,58387.16096839751
71231,89583.32571657444
71232,63716.577959869755
71233,36888.4084924222
71234,48173.821014387766
