id,predicted_price
71115,47706.96350413941
71116,63974.700017990464
71117,18144.201150546447
71118,65866.51651607439
71119,42800.879436823496
71120,56310.875316412414
71121,19426.698189269144
71122,53544.953494716836
71123,13080.904119437258
71124,79473.18249219381
71125,46874.06427538777
71126,54696.50415680438
71127,23772.42477848116
71128,56954.763466246724
71129,26158.961505166128
71130,68128.88871959932
71131,22131.34276250236
71132,27584.253059783747
71133,66784.19885580256
71134,23119.60996191229
71135,33797.7266739143
71136,113976.08864271134
71137,47681.3646429868
71138,27070.836220037116
71139,49623.99728882088
71140,29782.001156025533
71141,47563.396265357434
71142,31778.556286448737
71143,79018.20785741338
71144,29388.618236621533
71145,30876.169564977547
71146,13892.839222316123
71147,29476.862533705636
71148,21543.024658186325
71149,83459.60672299436
71150,14644.281502148628
71151,68948.23451598693
71152,97709.73070879366
71153,17302.072798990936
71154,38533.78917400006
71155,29705.333852509553
71156,25197.175827148105
71157,13080.904119437258
71158,24521.48636890885
71159,50924.3799887456
71160,14644.276120188364
71161,12616.64069279239
71162,31560.615251063526
71163,18135.99924127792
71164,44670.56445682052
71165,144956.6238013621
71166,74423.8002357677
71167,61227.95222818462
71168,24246.31088682018
71169,71156.79894161694
71170,69513.1978195241
71171,12589.52369972647
71172,15827.646850817726
71173,32280.600393879664
71174,32314.73857153124
71175,37792.298187998276
71176,33394.37765870682
71177,15136.268572215626
71178,53684.115385846664
71179,49198.6555614409
71180,67145.5228634146
71181,118044.49213004636
71182,24111.407409506846
71183,12589.52369972647
71184,33972.69637129108
71185,16051.773485314505
71186,28822.15174866671
71187,36569.05844335923
71188,57323.23554993141
71189,16957.92587660465
71190,25714.433628679722
71191,39571.88738623906
71192,60323.666382597374
71193,62612.38668315302
71194,47111.611251952905
71195,14833.2066526204
71196,13053.787126371337
71197,31771.670867823934
71198,13053.787126371337
71199,71314.25737553554
71200,36034.52811760958
71201,35969.845606691386
71202,18851.933251053175
71203,13053.787126371337
71204,13080.904119437258
71205,42693.76702954242
71206,19426.698189269144
71207,24756.31593905055
71208,92183.06226394072
71209,78188.67140289779
71210,20151.761107167084
71211,16172.991728342256
71212,32552.613791979547
71213,93070.23787837058
71214,17633.32391497847
71215,17633.32391497847
71216,89481.85464376796
71217,20641.67945332302
71218,12589.52369972647
71219,46209.33861633537
71220,47472.3339406283
71221,73840.68447090397
71222,15136.268572215626
71223,43314.68234372974
71224,33021.03930485576
71225,37471.96991210101
71226,71470.61662625945
71227,59491.09117107
71228,55768.916527586225
71229,24271.003361108098
71230,49389.77621777007
71231,210667.78870584446
71232,56711.692018534384
71233,32708.526241429896
71234,72869.0048844062
71235,32076.901877308283
71236,12589.52369972647
71237,77648.33051879278
71238,77106.67996711239
71239,49618.01300698653
71240,25778.14256209024
71241,44904.447183957855
71242,37531.835748800186
71243,92203.20180811425
71244,51144.331707169884
71245,50595.73092502364
71246,39976.63446823538
71247,82432.8469241114
71248,64901.52755542946
71249,54317.50944329802
71250,72429.01650284542
71251,33469.955494586786
71252,47189.49986156874
71253,13053.787126371337
71254,15549.136722634246
71255,31743.598617318803
71256,31156.374079956397
71257,24714.776064363956
71258,35172.957772211616
71259,41366.16724944074
71260,15696.569756470233
71261,46170.57580745443
71262,21543.024658186325
71263,30357.61220449003
71264,43224.05238401261
71265,24788.795187906042
71266,28014.675972155528
71267,113885.71258949765
71268,13053.787126371337
71269,20768.808584793907
71270,43129.35336291167
71271,14700.866448755798
71272,18708.240636903894
71273,50596.79137726457
71274,14357.102648960992
71275,30866.310391098687
71276,31508.33126888447
71277,90668.72413558236
71278,35739.23964661661
71279,62666.00257392052
71280,17633.32391497847
71281,18851.890747672573
71282,22467.698811291608
71283,20324.45782549223
71284,36897.342746890936
71285,93790.48974347764
71286,50368.83737701568
71287,12589.52369972647
71288,45262.66094602444
71289,22932.08360816615
71290,28222.15541289191
71291,21157.15749256207
71292,82867.2041080184
71293,13080.904119437258
71294,35308.12014891345
71295,80029.01584527045
71296,13892.839222316123
71297,35525.27926980271
71298,16051.773485314505
71299,20190.91325796591
71300,43224.05238401261
71301,34315.93774746042
71302,47525.20739861706
71303,32232.415938873008
71304,89229.617917718
71305,20453.638867779635
71306,49181.437108635626
71307,40592.54887663155
71308,19864.216592113567
71309,24278.30338071004
71310,24947.7324377355
71311,42488.73975348876
71312,54030.64259776422
71313,45862.087845861664
71314,12616.64069279239
71315,15191.907777764682
71316,21979.511604285442
71317,14699.12752059694
71318,34183.75308785837
71319,35042.5844703046
71320,36131.796661198154
71321,21843.85199881944
71322,14833.2066526204
71323,14147.365901131678
71324,25004.041085779256
71325,15730.32087737767
71326,27510.615440118712
71327,32193.582411030675
71328,71900.99978356702
71329,14174.488276157863
71330,13080.904119437258
71331,64484.647347601844
71332,72981.43052280872
71333,47740.59157766692
71334,20498.005443365917
71335,20768.808584793907
71336,36162.50422027753
71337,45533.85138575572
71338,38191.246037711666
71339,61910.491326395226
71340,69604.3832985801
71341,35791.142445502395
71342,66368.16585335763
71343,40845.619397442446
71344,18295.81602698571
71345,47820.924513047954
71346,47374.383870308986
71347,27246.301215207153
71348,70660.41281978009
71349,16157.69537559235
71350,43066.50962567186
71351,30557.655096549206
71352,47522.42147578838
71353,18737.279603175604
71354,16645.378883901467
71355,25261.3420085948
71356,17510.225869062087
71357,22655.346535267417
71358,36200.214895642086
71359,26851.886860434894
71360,46123.100615871204
71361,49137.13968992704
71362,57498.82480655277
71363,31398.638412865446
71364,13332.297254554822
71365,72595.6133965946
71366,28618.62456107701
71367,27550.412545510648
71368,62890.1952314453
71369,15302.999878611161
71370,172056.02479406382
71371,17769.48418092483
71372,43340.67290843287
71373,18535.608262898546
71374,49042.730771605304
71375,39588.00492122758
71376,28014.675972155528
71377,28160.53223263851
71378,30108.84968075204
71379,31652.937812856773
71380,25937.547197984662
71381,15696.569756470233
71382,29417.76304305786
71383,25208.2539479386
71384,16051.773485314505
71385,36160.72029475181
71386,26200.294434981613
71387,77865.21505263737
71388,51007.445203607575
71389,38783.96801227893
71390,37883.30566969813
71391,20190.91325796591
71392,17556.90127160211
71393,56511.68941354244
71394,62585.43605859927
71395,13053.787126371337
71396,47245.68864325443
71397,48215.762661698434
71398,13080.904119437258
71399,54068.649579118704
71400,58094.962328493326
71401,14791.709154024371
71402,14368.943225975529
71403,34905.66057472428
71404,31262.772442797053
71405,60102.91053704839
71406,21877.35562667645
71407,16786.87713616838
71408,61323.01528930738
71409,12589.52369972647
71410,14833.2066526204
71411,40156.283672997706
71412,24142.079991366532
71413,40027.7867990919
71414,26139.54155194592
71415,28014.675972155528
71416,36500.204283882485
71417,16445.68491243089
71418,80381.29508789054
71419,68721.27554673603
71420,75401.70149269485
71421,116860.67036438658
71422,66331.36684952596
71423,27483.497189609665
71424,30046.850821547305
71425,18503.315764709558
71426,36459.46183783139
71427,13857.65250138874
71428,77982.15845113841
71429,15731.75647739762
71430,15163.39094724181
71431,22795.073396900447
71432,63391.92483882656
71433,72925.37490555056
71434,14833.2066526204
71435,48556.53280410489
71436,22655.346535267417
71437,68345.73207354128
71438,30764.96061302859
71439,25839.966703502894
71440,17302.072798990936
71441,30742.45501554928
71442,14174.4828941976
71443,75732.63912422274
71444,34044.57938603029
71445,28464.323219501435
71446,49108.82556579616
71447,77662.29226177795
71448,13053.787126371337
71449,31014.55065157857
71450,14699.122138636678
71451,28160.105659999692
71452,55162.43712036911
71453,33310.122684378846
71454,82575.0425838581
71455,44179.865417558976
71456,51966.15588581478
71457,26139.54155194592
71458,94448.04302266637
71459,14826.895874951751
71460,83354.57484475039
71461,53777.0779981362
71462,26515.389923084273
71463,13550.69734542802
71464,44118.39245991595
71465,14617.159127122442
71466,60510.508418312354
71467,30772.04599267938
71468,56063.8176161859
71469,52467.53938529423
71470,69238.58370872035
71471,39661.70705596255
71472,16051.773485314505
71473,17863.94571659557
71474,13053.787126371337
71475,20385.486505958754
71476,18363.295246102076
71477,16207.86048105704
71478,77112.08076137824
71479,26676.73455030409
71480,34402.67714876051
71481,87403.44749399862
71482,20768.808584793907
71483,81138.62250398067
71484,40454.204224432164
71485,42145.03572225979
71486,30945.186959884755
71487,42301.39734115239
71488,80263.63328025892
71489,23245.92523899748
71490,18208.13135657505
71491,30245.337979782293
71492,44202.24731620633
71493,25492.766972954916
71494,57515.23518046052
71495,32207.388201414327
71496,28864.39353030731
71497,16962.163887106264
71498,38373.24908652517
71499,42663.46902561253
71500,49610.496052237155
71501,15302.999878611161
71502,13053.787126371337
71503,13053.787126371337
71504,26200.294434981613
71505,27301.168553334057
71506,42571.94557854419
71507,96058.77319945443
71508,48556.53280410489
71509,55110.428672727736
71510,12589.52369972647
71511,70748.58557644539
71512,41123.885678302206
71513,13596.432006750003
71514,28091.51465709506
71515,53497.50904199818
71516,85717.29924401313
71517,15751.420186825895
71518,39588.00492122758
71519,13634.06557635948
71520,61512.60180634397
71521,27504.296587925288
71522,36773.99705978106
71523,12589.52369972647
71524,23782.04746017531
71525,40016.98649689598
71526,19891.338967139753
71527,34720.090436468
71528,48453.68945957386
71529,33386.972180019904
71530,25714.433628679722
71531,16172.991728342256
71532,14042.689797455272
71533,99930.92834668749
71534,27491.567581821193
71535,43468.28709377959
71536,37866.505499530635
71537,13710.219467552732
71538,48255.59977250341
71539,17391.558561036363
71540,47472.3339406283
71541,148329.51221508344
71542,65861.65127651491
71543,49950.33623797301
71544,30034.667842631156
71545,47348.01066536593
71546,14833.2066526204
71547,48583.56117442683
71548,36632.77399182374
71549,52013.757224748835
71550,29870.953482395176
71551,41252.3095328639
71552,30201.784861114942
71553,52749.07423060562
71554,67055.09161098188
71555,33490.21262663244
71556,60356.47513667641
71557,30059.681450184744
71558,76170.6290564056
71559,29905.42915150538
71560,67663.12170382774
71561,41345.72077749221
71562,117165.55670610456
71563,16835.914946831646
71564,12895.150820975874
71565,46897.20833231107
71566,14060.695433394874
71567,32792.230362943366
71568,79233.2113438224
71569,40729.63706122158
71570,38532.06102531327
71571,36755.94515352134
71572,56296.25752352953
71573,36714.93219712182
71574,18851.890747672573
71575,42451.724621184185
71576,52095.57831695262
71577,34286.63740936481
71578,49897.80919699431
71579,39847.79070981125
71580,13053.787126371337
71581,18909.592619972074
71582,13578.426370810404
71583,18676.70566934646
71584,26142.569611402352
71585,20768.808584793907
71586,35723.71463002383
71587,34782.15682239811
71588,26534.726861446976
71589,79550.43514777701
71590,14357.102648960992
71591,24714.776064363956
71592,53969.84168561601
71593,23687.562257317844
71594,31664.56934254107
71595,17863.94571659557
71596,50192.08125507263
71597,13080.904119437258
71598,31131.44427776184
71599,39454.443700231284
71600,27275.854222651018
71601,79799.81591572995
71602,58487.460171032864
71603,73627.68180896071
71604,24548.608743935034
71605,16679.415748421165
71606,32018.14880475865
71607,15357.845897059467
71608,13080.904119437258
71609,45223.220190742824
71610,85359.36136846374
71611,72927.41005841912
71612,26200.294434981613
71613,77806.20971989626
71614,59666.6426059981
71615,86731.74943866167
71616,44846.48126433767
71617,117195.4643857806
71618,60631.09392546637
71619,73512.68323463154
71620,41262.63877501388
71621,38903.844219473554
71622,42886.036164966856
71623,83411.46572430155
71624,44983.864144985986
71625,28521.922437757217
71626,22542.883978621412
71627,50878.26430232423
71628,21543.024658186325
71629,45222.59250204201
71630,27252.425381658108
71631,113885.71258949765
71632,52944.71427084161
71633,18733.937566326655
71634,34536.6414292979
71635,14833.2066526204
71636,50154.82343002097
71637,30357.61220449003
71638,49478.103287060556
71639,27066.938489836353
71640,35459.54657645995
71641,26186.07849823205
71642,67569.3435162303
71643,17114.425075015126
71644,94287.02527805656
71645,48255.59977250341
71646,54813.7624943028
71647,36132.04362104677
71648,96970.93947544269
71649,47374.383870308986
71650,35987.72764701805
71651,50055.523075531295
71652,15986.65512547867
71653,49181.437108635626
71654,12589.52369972647
71655,16679.415748421165
71656,23686.43160297791
71657,51990.85064115661
71658,28547.433096115677
71659,15191.907777764682
71660,52979.64300835801
71661,30342.59835194747
71662,30888.08705512888
71663,82432.8469241114
71664,14368.943225975529
71665,44501.062873266565
71666,46524.4099884801
71667,32232.415938873008
71668,36160.72029475181
71669,31518.83515427209
71670,49997.49351430722
71671,78393.09661072567
71672,54490.31523657387
71673,15576.259097660432
71674,13359.414247620743
71675,57725.60461013642
71676,19319.905418997034
71677,32706.67617816872
71678,31844.076159441083
71679,20673.03280845524
71680,36055.06786473987
71681,89402.18476721583
71682,75408.51010243606
71683,42082.01770394817
71684,12589.52369972647
71685,30955.086945235955
71686,18267.29919646283
71687,24271.003361108098
71688,47150.74812571762
71689,46346.28674603913
71690,12616.64069279239
71691,53090.077516012236
